datetime,actual,predicted
2016-05-02 04:45:00,760.0,716.18896
2016-05-02 04:48:00,900.0,688.44135
2016-05-02 04:51:00,840.0,707.6384
2016-05-02 04:54:00,639.9999999999999,731.63763
2016-05-02 04:57:00,600.0,739.1087
2016-05-02 05:00:00,780.0,682.9299
2016-05-02 05:03:00,580.0,642.76764
2016-05-02 05:06:00,820.0,650.7432
2016-05-02 05:09:00,980.0,678.85596
2016-05-02 05:12:00,500.0,697.4764
2016-05-02 05:15:00,760.0,738.04425
2016-05-02 05:18:00,920.0,704.94257
2016-05-02 05:21:00,440.0,665.0876
2016-05-02 05:24:00,1000.0,709.02423
2016-05-02 05:27:00,639.9999999999999,700.50037
2016-05-02 05:30:00,900.0,673.8995
2016-05-02 05:33:00,760.0,740.62445
2016-05-02 05:36:00,780.0,706.351
2016-05-02 05:39:00,840.0,734.1835
2016-05-02 05:42:00,880.0,714.5374
2016-05-02 05:45:00,860.0,728.72595
2016-05-02 05:48:00,1000.0,741.7474
2016-05-02 05:51:00,860.0,746.0355
2016-05-02 05:54:00,540.0,753.72614
2016-05-02 05:57:00,780.0,756.16046
2016-05-02 06:00:00,460.0,685.57983
2016-05-02 06:03:00,840.0,614.271
2016-05-02 06:06:00,720.0,653.2711
2016-05-02 06:09:00,820.0,650.09576
2016-05-02 06:12:00,820.0,718.97095
2016-05-02 06:15:00,960.0,712.2028
2016-05-02 06:18:00,860.0,734.8386
2016-05-02 06:21:00,460.0,746.475
2016-05-02 06:24:00,540.0,744.36426
2016-05-02 06:27:00,600.0,632.35144
2016-05-02 06:30:00,860.0,538.71027
2016-05-02 06:33:00,860.0,628.3378
2016-05-02 06:36:00,660.0,699.1574
2016-05-02 06:39:00,720.0,735.59125
2016-05-02 06:42:00,660.0,704.79944
2016-05-02 06:45:00,600.0,662.1572
2016-05-02 06:48:00,960.0,654.8576
2016-05-02 06:51:00,639.9999999999999,670.2285
2016-05-02 06:54:00,780.0,699.7783
2016-05-02 06:57:00,540.0,727.5256
2016-05-02 07:00:00,760.0,655.9783
2016-05-02 07:03:00,780.0,662.4075
2016-05-02 07:06:00,860.0,657.4192
2016-05-02 07:09:00,880.0,715.7722
2016-05-02 07:12:00,720.0,731.20795
2016-05-02 07:15:00,1020.0,740.9795
2016-05-02 07:18:00,560.0,734.36584
2016-05-02 07:21:00,820.0,728.77686
2016-05-02 07:24:00,760.0,729.3843
2016-05-02 07:27:00,920.0,673.54584
2016-05-02 07:30:00,820.0,726.489
2016-05-02 07:33:00,660.0,733.4088
2016-05-02 07:36:00,639.9999999999999,740.87524
2016-05-02 07:39:00,760.0,686.9545
2016-05-02 07:42:00,760.0,655.3867
2016-05-02 07:45:00,820.0,678.56226
2016-05-02 07:48:00,540.0,709.8473
2016-05-02 07:51:00,639.9999999999999,697.17096
2016-05-02 07:54:00,560.0,657.4564
2016-05-02 07:57:00,660.0,588.73914
2016-05-02 08:00:00,740.0,612.9143
2016-05-02 08:03:00,500.0,631.37024
2016-05-02 08:06:00,780.0,644.7851
2016-05-02 08:09:00,560.0,644.1143
2016-05-02 08:12:00,780.0,619.83466
2016-05-02 08:15:00,480.0,669.6957
2016-05-02 08:18:00,380.0,623.73444
2016-05-02 08:21:00,800.0,581.78503
2016-05-02 08:24:00,620.0,535.61816
2016-05-02 08:27:00,460.0,602.8453
2016-05-02 08:30:00,680.0,646.7951
2016-05-02 08:33:00,580.0,580.0569
2016-05-02 08:36:00,500.0,580.915
2016-05-02 08:39:00,520.0,603.11536
2016-05-02 08:42:00,620.0,547.2471
2016-05-02 08:45:00,440.0,549.0939
2016-05-02 08:48:00,620.0,550.98737
2016-05-02 08:51:00,440.0,561.72766
2016-05-02 08:54:00,500.0,523.9003
2016-05-02 08:57:00,580.0,536.0118
2016-05-02 09:00:00,520.0,513.84845
2016-05-02 09:03:00,400.0,547.86487
2016-05-02 09:06:00,620.0,527.41766
2016-05-02 09:09:00,480.0,514.8645
2016-05-02 09:12:00,400.0,519.92865
2016-05-02 09:15:00,340.0,527.5338
2016-05-02 09:18:00,480.0,429.605
2016-05-02 09:21:00,540.0,415.82617
2016-05-02 09:24:00,500.0,463.85214
2016-05-02 09:27:00,420.0,522.6912
2016-05-02 09:30:00,319.99999999999994,510.3948
2016-05-02 09:33:00,500.0,439.60535
2016-05-02 09:36:00,760.0,420.9029
2016-05-02 09:39:00,580.0,518.53625
2016-05-02 09:42:00,400.0,617.31445
2016-05-02 09:45:00,580.0,611.43445
2016-05-02 09:48:00,280.0,526.13306
2016-05-02 09:51:00,280.0,454.20105
2016-05-02 09:54:00,440.0,405.35043
2016-05-02 09:57:00,340.0,339.61618
2016-05-02 10:00:00,280.0,371.87177
2016-05-02 10:03:00,480.0,373.5342
2016-05-02 10:06:00,420.0,372.16223
2016-05-02 10:09:00,560.0,411.02234
2016-05-02 10:12:00,600.0,494.10083
2016-05-02 10:15:00,319.99999999999994,532.8359
2016-05-02 10:18:00,580.0,530.8524
2016-05-02 10:21:00,460.0,505.34244
2016-05-02 10:24:00,380.0,473.77017
2016-05-02 10:27:00,720.0,500.65192
2016-05-02 10:30:00,460.0,511.5443
2016-05-02 10:33:00,380.0,544.47186
2016-05-02 10:36:00,720.0,552.8579
2016-05-02 10:39:00,380.0,511.5443
2016-05-02 10:42:00,520.0,526.1447
2016-05-02 10:45:00,420.0,555.33954
2016-05-02 10:48:00,440.0,460.99222
2016-05-02 10:51:00,620.0,478.49396
2016-05-02 10:54:00,460.0,495.71768
2016-05-02 10:57:00,500.0,528.54126
2016-05-02 11:00:00,500.0,542.95624
2016-05-02 11:03:00,340.0,501.49908
2016-05-02 11:06:00,540.0,475.88486
2016-05-02 11:09:00,480.0,467.21808
2016-05-02 11:12:00,540.0,470.58386
2016-05-02 11:15:00,660.0,531.1089
2016-05-02 11:18:00,540.0,557.82587
2016-05-02 11:21:00,760.0,591.2919
2016-05-02 11:24:00,560.0,629.36096
2016-05-02 11:27:00,740.0,625.3616
2016-05-02 11:30:00,420.0,659.3463
2016-05-02 11:33:00,580.0,600.5252
2016-05-02 11:36:00,440.0,587.4719
2016-05-02 11:39:00,400.0,502.4713
2016-05-02 11:42:00,360.0,498.11035
2016-05-02 11:45:00,560.0,420.0551
2016-05-02 11:48:00,560.0,444.98984
2016-05-02 11:51:00,380.0,504.4607
2016-05-02 11:54:00,380.0,530.0951
2016-05-02 11:57:00,600.0,463.0381
2016-05-02 12:00:00,480.0,456.0909
2016-05-02 12:03:00,500.0,506.08313
2016-05-02 12:06:00,520.0,542.8853
2016-05-02 12:09:00,440.0,513.111
2016-05-02 12:12:00,260.0,508.24023
2016-05-02 12:15:00,460.0,438.97418
2016-05-02 12:18:00,440.0,394.39172
2016-05-02 12:21:00,920.0,402.22736
2016-05-02 12:24:00,580.0,572.627
2016-05-02 12:27:00,660.0,646.2902
2016-05-02 12:30:00,639.9999999999999,696.9158
2016-05-02 12:33:00,720.0,621.0328
2016-05-02 12:36:00,780.0,649.9622
2016-05-02 12:39:00,540.0,671.8705
2016-05-02 12:42:00,680.0,677.5851
2016-05-02 12:45:00,600.0,651.58136
2016-05-02 12:48:00,660.0,608.4709
2016-05-02 12:51:00,680.0,636.0731
2016-05-02 12:54:00,560.0,633.068
2016-05-02 12:57:00,660.0,637.11707
2016-05-02 13:00:00,760.0,624.8515
2016-05-02 13:03:00,700.0,634.388
2016-05-02 13:06:00,820.0,676.62463
2016-05-02 13:09:00,660.0,698.936
2016-05-02 13:12:00,460.0,694.99066
2016-05-02 13:15:00,440.0,664.08563
2016-05-02 13:18:00,760.0,544.0125
2016-05-02 13:21:00,800.0,540.28925
2016-05-02 13:24:00,780.0,636.15857
2016-05-02 13:27:00,820.0,713.90125
2016-05-02 13:30:00,620.0,720.8424
2016-05-02 13:33:00,700.0,709.46765
2016-05-02 13:36:00,660.0,684.53174
2016-05-02 13:39:00,580.0,646.36804
2016-05-02 13:42:00,740.0,646.242
2016-05-02 13:45:00,920.0,637.11005
2016-05-02 13:48:00,740.0,677.7381
2016-05-02 13:51:00,520.0,726.80457
2016-05-02 13:54:00,639.9999999999999,717.3604
2016-05-02 13:57:00,680.0,628.22955
2016-05-02 14:00:00,800.0,604.7671
2016-05-02 14:03:00,580.0,665.04065
2016-05-02 14:06:00,720.0,676.92365
2016-05-02 14:09:00,720.0,672.3748
2016-05-02 14:12:00,740.0,649.47845
2016-05-02 14:15:00,760.0,686.40717
2016-05-02 14:18:00,580.0,692.5871
2016-05-02 14:21:00,920.0,682.7744
2016-05-02 14:24:00,760.0,684.5224
2016-05-02 14:27:00,500.0,698.2639
2016-05-02 14:30:00,760.0,719.6709
2016-05-02 14:33:00,760.0,646.8479
2016-05-02 14:36:00,600.0,645.0907
2016-05-02 14:39:00,720.0,690.09393
2016-05-02 14:42:00,700.0,666.6022
2016-05-02 14:45:00,840.0,651.8895
2016-05-02 14:48:00,620.0,692.0276
2016-05-02 14:51:00,540.0,695.2944
2016-05-02 14:54:00,900.0,670.38885
2016-05-02 14:57:00,540.0,639.2777
2016-05-02 15:00:00,780.0,660.878
2016-05-02 15:03:00,540.0,695.50214
2016-05-02 15:06:00,580.0,627.90045
2016-05-02 15:09:00,580.0,636.57227
2016-05-02 15:12:00,660.0,573.342
2016-05-02 15:15:00,500.0,600.87085
2016-05-02 15:18:00,760.0,596.2799
2016-05-02 15:21:00,820.0,618.3013
2016-05-02 15:24:00,700.0,653.10516
2016-05-02 15:27:00,480.0,711.62756
2016-05-02 15:30:00,680.0,677.3506
2016-05-02 15:33:00,639.9999999999999,611.0875
2016-05-02 15:36:00,800.0,598.1347
2016-05-02 15:39:00,500.0,665.52
2016-05-02 15:42:00,660.0,655.6549
2016-05-02 15:45:00,700.0,643.8141
2016-05-02 15:48:00,480.0,608.46094
2016-05-02 15:51:00,800.0,630.0206
2016-05-02 15:54:00,460.0,630.58295
2016-05-02 15:57:00,740.0,602.3875
2016-05-02 16:00:00,780.0,644.91077
2016-05-02 16:03:00,600.0,632.9195
2016-05-02 16:06:00,440.0,689.64166
2016-05-02 16:09:00,800.0,631.3033
2016-05-02 16:12:00,639.9999999999999,590.30664
2016-05-02 16:15:00,720.0,622.4071
2016-05-02 16:18:00,600.0,686.1673
2016-05-02 16:21:00,820.0,648.5053
2016-05-02 16:24:00,880.0,668.562
2016-05-02 16:27:00,540.0,693.56366
2016-05-02 16:30:00,620.0,723.3302
2016-05-02 16:33:00,680.0,671.983
2016-05-02 16:36:00,900.0,604.5985
2016-05-02 16:39:00,700.0,671.8159
2016-05-02 16:42:00,780.0,709.7568
2016-05-02 16:45:00,820.0,725.1149
2016-05-02 16:48:00,480.0,701.3028
2016-05-02 16:51:00,780.0,695.7854
2016-05-02 16:54:00,560.0,661.13135
2016-05-02 16:57:00,560.0,614.14545
2016-05-02 17:00:00,680.0,639.1056
2016-05-02 17:03:00,380.0,592.4424
2016-05-02 17:06:00,540.0,572.58264
2016-05-02 17:09:00,500.0,545.39716
2016-05-02 17:12:00,400.0,489.0248
2016-05-02 17:15:00,300.0,505.5885
2016-05-02 17:18:00,400.0,426.3
2016-05-02 17:21:00,200.0,377.82428
2016-05-02 17:24:00,500.0,320.04398
2016-05-02 17:27:00,500.0,369.07153
2016-05-02 17:30:00,380.0,415.30457
2016-05-02 17:33:00,440.0,486.05276
2016-05-02 17:36:00,500.0,456.20233
2016-05-02 17:39:00,500.0,451.90326
2016-05-02 17:42:00,340.0,494.64954
2016-05-02 17:45:00,360.0,475.88486
2016-05-02 17:48:00,280.0,419.42072
2016-05-02 17:51:00,400.0,343.52417
2016-05-02 17:54:00,360.0,355.59946
2016-05-02 17:57:00,180.0,361.98932
2016-05-02 18:00:00,319.99999999999994,336.0019
2016-05-02 18:03:00,319.99999999999994,292.76346
2016-05-02 18:06:00,319.99999999999994,283.55972
2016-05-02 18:09:00,280.0,332.50854
2016-05-02 18:12:00,240.0,320.15244
2016-05-02 18:15:00,280.0,291.70956
2016-05-02 18:18:00,300.0,274.14294
2016-05-02 18:21:00,340.0,281.99078
2016-05-02 18:24:00,340.0,316.5157
2016-05-02 18:27:00,240.0,339.31622
2016-05-02 18:30:00,280.0,323.19638
2016-05-02 18:33:00,319.99999999999994,296.0135
2016-05-02 18:36:00,240.0,288.4007
2016-05-02 18:39:00,200.0,292.8804
2016-05-02 18:42:00,200.0,263.10712
2016-05-02 18:45:00,220.0,218.28136
2016-05-02 18:48:00,180.0,210.9735
2016-05-02 18:51:00,200.0,205.21585
2016-05-02 18:54:00,159.99999999999997,203.60884
2016-05-02 18:57:00,319.99999999999994,183.87354
2016-05-02 19:00:00,240.0,229.19055
2016-05-02 19:03:00,120.0,250.57654
2016-05-02 19:06:00,180.0,237.14952
2016-05-02 19:09:00,260.0,181.42053
2016-05-02 19:12:00,180.0,190.51944
2016-05-02 19:15:00,100.0,213.777
2016-05-02 19:18:00,240.0,184.44153
2016-05-02 19:21:00,300.0,173.9235
2016-05-02 19:24:00,159.99999999999997,220.19083
2016-05-02 19:27:00,159.99999999999997,244.28291
2016-05-02 19:30:00,120.0,211.4896
2016-05-02 19:33:00,79.99999999999999,148.32584
2016-05-02 19:36:00,140.0,119.83633
2016-05-02 19:39:00,100.0,113.19164
2016-05-02 19:42:00,220.0,107.894615
2016-05-02 19:45:00,120.0,154.17311
2016-05-02 19:48:00,159.99999999999997,150.85295
2016-05-02 19:51:00,200.0,167.71173
2016-05-02 19:54:00,100.0,162.62932
2016-05-02 19:57:00,120.0,156.49158
2016-05-02 20:00:00,120.0,139.90836
2016-05-02 20:03:00,260.0,114.04713
2016-05-02 20:06:00,140.0,168.67473
2016-05-02 20:09:00,180.0,179.71617
2016-05-02 20:12:00,159.99999999999997,195.96559
2016-05-02 20:15:00,140.0,162.82089
2016-05-02 20:18:00,159.99999999999997,161.97995
2016-05-02 20:21:00,159.99999999999997,154.65126
2016-05-02 20:24:00,120.0,155.39012
2016-05-02 20:27:00,100.0,148.32584
2016-05-02 20:30:00,100.0,126.732544
2016-05-02 20:33:00,180.0,106.37026
2016-05-02 20:36:00,100.0,127.79405
2016-05-02 20:39:00,100.0,128.90654
2016-05-02 20:42:00,220.0,126.23967
2016-05-02 20:45:00,100.0,141.62506
2016-05-02 20:48:00,140.0,143.8888
2016-05-02 20:51:00,140.0,153.60924
2016-05-02 20:54:00,39.99999999999999,128.19916
2016-05-02 20:57:00,79.99999999999999,106.52836
2016-05-02 21:00:00,79.99999999999999,84.95275
2016-05-02 21:03:00,39.99999999999999,67.54761
2016-05-02 21:06:00,100.0,65.687126
2016-05-02 21:09:00,19.999999999999996,73.0899
2016-05-02 21:12:00,0.0,53.175007
2016-05-02 21:15:00,60.0,37.644405
2016-05-02 21:18:00,79.99999999999999,28.301693
2016-05-02 21:21:00,100.0,49.173935
2016-05-02 21:24:00,19.999999999999996,80.609375
2016-05-02 21:27:00,39.99999999999999,65.60109
2016-05-02 21:30:00,39.99999999999999,51.604855
2016-05-02 21:33:00,60.0,34.140068
2016-05-02 21:36:00,60.0,47.05825
2016-05-02 21:39:00,60.0,53.719765
2016-05-02 21:42:00,39.99999999999999,59.726345
2016-05-02 21:45:00,39.99999999999999,52.68619
2016-05-02 21:48:00,39.99999999999999,45.98406
2016-05-02 21:51:00,60.0,40.002068
2016-05-02 21:54:00,60.0,47.05825
2016-05-02 21:57:00,19.999999999999996,53.719765
2016-05-02 22:00:00,19.999999999999996,45.641014
2016-05-02 22:03:00,0.0,32.356613
2016-05-02 22:06:00,0.0,13.492037
2016-05-02 22:09:00,19.999999999999996,7.1195593
2016-05-02 22:12:00,19.999999999999996,8.520123
2016-05-02 22:15:00,39.99999999999999,14.85343
2016-05-02 22:18:00,19.999999999999996,27.639616
2016-05-02 22:21:00,0.0,27.056366
2016-05-02 22:24:00,0.0,19.349274
2016-05-02 22:27:00,60.0,7.1195593
2016-05-02 22:30:00,0.0,22.684053
2016-05-02 22:33:00,19.999999999999996,20.713982
2016-05-02 22:36:00,19.999999999999996,25.868586
2016-05-02 22:39:00,39.99999999999999,14.85343
2016-05-02 22:42:00,0.0,27.639616
2016-05-02 22:45:00,19.999999999999996,19.969894
2016-05-02 22:48:00,0.0,19.96497
2016-05-02 22:51:00,0.0,7.756337
2016-05-02 22:54:00,0.0,7.1195593
2016-05-02 22:57:00,0.0,1.4360654
2016-05-02 23:00:00,19.999999999999996,1.4360654
2016-05-02 23:03:00,39.99999999999999,8.520123
2016-05-02 23:06:00,19.999999999999996,21.948689
2016-05-02 23:09:00,0.0,27.056366
2016-05-02 23:12:00,0.0,19.349274
2016-05-02 23:15:00,19.999999999999996,7.1195593
2016-05-02 23:18:00,0.0,8.520123
2016-05-02 23:21:00,0.0,7.756337
2016-05-02 23:24:00,19.999999999999996,7.1195593
2016-05-02 23:27:00,60.0,8.520123
2016-05-02 23:30:00,19.999999999999996,29.04134
2016-05-02 23:33:00,19.999999999999996,33.649353
2016-05-02 23:36:00,0.0,32.356613
2016-05-02 23:39:00,0.0,13.492037
2016-05-02 23:42:00,19.999999999999996,7.1195593
2016-05-02 23:45:00,19.999999999999996,8.520123
2016-05-02 23:48:00,19.999999999999996,14.85343
2016-05-02 23:51:00,19.999999999999996,20.566889
2016-05-02 23:54:00,0.0,20.566889
2016-05-02 23:57:00,0.0,13.492037
2016-05-03 00:00:00,0.0,7.1195593
2016-05-03 00:03:00,0.0,1.4360654
2016-05-03 00:06:00,0.0,1.4360654
2016-05-03 00:09:00,0.0,1.4360654
2016-05-03 00:12:00,0.0,1.4360654
2016-05-03 00:15:00,0.0,1.4360654
2016-05-03 00:18:00,0.0,1.4360654
2016-05-03 00:21:00,0.0,1.4360654
2016-05-03 00:24:00,0.0,1.4360654
2016-05-03 00:27:00,0.0,1.4360654
2016-05-03 00:30:00,0.0,1.4360654
2016-05-03 00:33:00,0.0,1.4360654
2016-05-03 00:36:00,0.0,1.4360654
2016-05-03 00:39:00,19.999999999999996,1.4360654
2016-05-03 00:42:00,0.0,8.520123
2016-05-03 00:45:00,19.999999999999996,7.756337
2016-05-03 00:48:00,39.99999999999999,14.181923
2016-05-03 00:51:00,39.99999999999999,21.948689
2016-05-03 00:54:00,0.0,34.140068
2016-05-03 00:57:00,19.999999999999996,25.878597
2016-05-03 01:00:00,0.0,19.96497
2016-05-03 01:03:00,0.0,7.756337
2016-05-03 01:06:00,39.99999999999999,7.1195593
2016-05-03 01:09:00,0.0,15.6030855
2016-05-03 01:12:00,19.999999999999996,14.182631
2016-05-03 01:15:00,19.999999999999996,19.96497
2016-05-03 01:18:00,0.0,14.85343
2016-05-03 01:21:00,0.0,13.492037
2016-05-03 01:24:00,19.999999999999996,7.1195593
2016-05-03 01:27:00,19.999999999999996,8.520123
2016-05-03 01:30:00,0.0,14.85343
2016-05-03 01:33:00,19.999999999999996,13.492037
2016-05-03 01:36:00,0.0,14.181923
2016-05-03 01:39:00,39.99999999999999,7.756337
2016-05-03 01:42:00,0.0,21.242998
2016-05-03 01:45:00,19.999999999999996,14.182631
2016-05-03 01:48:00,0.0,19.96497
2016-05-03 01:51:00,0.0,7.756337
2016-05-03 01:54:00,39.99999999999999,7.1195593
2016-05-03 01:57:00,19.999999999999996,15.6030855
2016-05-03 02:00:00,19.999999999999996,21.29189
2016-05-03 02:03:00,19.999999999999996,26.401466
2016-05-03 02:06:00,19.999999999999996,20.566889
2016-05-03 02:09:00,0.0,20.566889
2016-05-03 02:12:00,19.999999999999996,13.492037
2016-05-03 02:15:00,0.0,14.181923
2016-05-03 02:18:00,39.99999999999999,7.756337
2016-05-03 02:21:00,0.0,21.242998
2016-05-03 02:24:00,0.0,14.182631
2016-05-03 02:27:00,19.999999999999996,12.924589
2016-05-03 02:30:00,39.99999999999999,8.520123
2016-05-03 02:33:00,0.0,21.948689
2016-05-03 02:36:00,39.99999999999999,19.969894
2016-05-03 02:39:00,60.0,27.00361
2016-05-03 02:42:00,39.99999999999999,35.502106
2016-05-03 02:45:00,60.0,46.65473
2016-05-03 02:48:00,39.99999999999999,53.01607
2016-05-03 02:51:00,60.0,46.65473
2016-05-03 02:54:00,19.999999999999996,53.01607
2016-05-03 02:57:00,39.99999999999999,39.58503
2016-05-03 03:00:00,60.0,39.38312
2016-05-03 03:03:00,159.99999999999997,41.2201
2016-05-03 03:06:00,19.999999999999996,88.94236
2016-05-03 03:09:00,0.0,80.59193
2016-05-03 03:12:00,19.999999999999996,57.009804
2016-05-03 03:15:00,100.0,14.181923
2016-05-03 03:18:00,19.999999999999996,43.21496
2016-05-03 03:21:00,200.0,47.141357
2016-05-03 03:24:00,240.0,107.204796
2016-05-03 03:27:00,180.0,160.40529
2016-05-03 03:30:00,240.0,212.9525
2016-05-03 03:33:00,380.0,223.89265
2016-05-03 03:36:00,220.0,272.21692
2016-05-03 03:39:00,300.0,296.127
2016-05-03 03:42:00,420.0,309.379
2016-05-03 03:45:00,319.99999999999994,320.93317
2016-05-03 03:48:00,280.0,365.01523
2016-05-03 03:51:00,360.0,357.85394
2016-05-03 03:54:00,260.0,329.1405
2016-05-03 03:57:00,300.0,315.24902
2016-05-03 04:00:00,380.0,317.4911
2016-05-03 04:03:00,420.0,321.99448
2016-05-03 04:06:00,420.0,378.98047
2016-05-03 04:09:00,620.0,422.59436
2016-05-03 04:12:00,520.0,488.65448
2016-05-03 04:15:00,520.0,535.6472
2016-05-03 04:18:00,580.0,567.5994
2016-05-03 04:21:00,800.0,546.9748
2016-05-03 04:24:00,660.0,608.0269
2016-05-03 04:27:00,680.0,661.57904
2016-05-03 04:30:00,560.0,686.28613
2016-05-03 04:33:00,639.9999999999999,637.11707
2016-05-03 04:36:00,820.0,621.5686
2016-05-03 04:39:00,840.0,637.9479
2016-05-03 04:42:00,720.0,698.16144
2016-05-03 04:45:00,680.0,728.2281
2016-05-03 04:48:00,620.0,708.54236
2016-05-03 04:51:00,740.0,662.80164
2016-05-03 04:54:00,620.0,652.94434
2016-05-03 04:57:00,960.0,651.23065
2016-05-03 05:00:00,820.0,691.6255
2016-05-03 05:03:00,740.0,716.3294
2016-05-03 05:06:00,1040.0,750.6077
2016-05-03 05:09:00,740.0,728.3261
2016-05-03 05:12:00,620.0,742.0221
2016-05-03 05:15:00,920.0,750.1865
2016-05-03 05:18:00,780.0,688.04236
2016-05-03 05:21:00,920.0,707.4667
2016-05-03 05:24:00,780.0,744.0955
2016-05-03 05:27:00,820.0,735.17084
2016-05-03 05:30:00,620.0,741.76447
2016-05-03 05:33:00,1100.0,709.46765
2016-05-03 05:36:00,560.0,716.00055
2016-05-03 05:39:00,880.0,723.2539
2016-05-03 05:42:00,520.0,747.2816
2016-05-03 05:45:00,860.0,658.12775
2016-05-03 05:48:00,980.0,694.33417
2016-05-03 05:51:00,580.0,693.63403
2016-05-03 05:54:00,960.0,748.9645
2016-05-03 05:57:00,560.0,731.8455
2016-05-03 06:00:00,1020.0,687.53314
2016-05-03 06:03:00,680.0,728.2839
2016-05-03 06:06:00,900.0,706.41846
2016-05-03 06:09:00,800.0,748.3139
2016-05-03 06:12:00,800.0,716.4396
2016-05-03 06:15:00,960.0,740.2921
2016-05-03 06:18:00,620.0,729.74176
2016-05-03 06:21:00,680.0,737.4417
2016-05-03 06:24:00,760.0,716.821
2016-05-03 06:27:00,620.0,655.03424
2016-05-03 06:30:00,880.0,672.12305
2016-05-03 06:33:00,820.0,688.7114
2016-05-03 06:36:00,639.9999999999999,703.4414
