,datetime,actual,predicted
39,2016-05-02 02:00:00,39.99999999999999,23.168285
40,2016-05-02 02:03:00,19.999999999999996,23.559803
41,2016-05-02 02:06:00,19.999999999999996,23.526903
42,2016-05-02 02:09:00,39.99999999999999,24.602156
43,2016-05-02 02:12:00,39.99999999999999,26.593397
44,2016-05-02 02:15:00,79.99999999999999,26.445528
45,2016-05-02 02:18:00,0.0,29.14359
46,2016-05-02 02:21:00,0.0,30.697023
47,2016-05-02 02:24:00,19.999999999999996,29.079155
48,2016-05-02 02:27:00,19.999999999999996,26.354898
49,2016-05-02 02:30:00,19.999999999999996,26.218094
50,2016-05-02 02:33:00,79.99999999999999,25.042654
51,2016-05-02 02:36:00,60.0,26.272114
52,2016-05-02 02:39:00,60.0,27.224781
53,2016-05-02 02:42:00,39.99999999999999,32.83637
54,2016-05-02 02:45:00,60.0,37.11689
55,2016-05-02 02:48:00,39.99999999999999,41.943134
56,2016-05-02 02:51:00,60.0,41.41392
57,2016-05-02 02:54:00,159.99999999999997,42.04561
58,2016-05-02 02:57:00,180.0,57.825256
59,2016-05-02 03:00:00,200.0,84.46492
60,2016-05-02 03:03:00,240.0,118.096
61,2016-05-02 03:06:00,240.0,149.22015
62,2016-05-02 03:09:00,240.0,186.58394
63,2016-05-02 03:12:00,319.99999999999994,208.68013
64,2016-05-02 03:15:00,300.0,235.34724
65,2016-05-02 03:18:00,340.0,258.24445
66,2016-05-02 03:21:00,340.0,282.48697
67,2016-05-02 03:24:00,280.0,300.6037
68,2016-05-02 03:27:00,340.0,312.4586
69,2016-05-02 03:30:00,220.0,312.2489
70,2016-05-02 03:33:00,280.0,308.48026
71,2016-05-02 03:36:00,360.0,301.55746
72,2016-05-02 03:39:00,360.0,304.0747
73,2016-05-02 03:42:00,460.0,313.35498
74,2016-05-02 03:45:00,580.0,346.0199
75,2016-05-02 03:48:00,400.0,401.5348
76,2016-05-02 03:51:00,480.0,438.43143
77,2016-05-02 03:54:00,540.0,448.15036
78,2016-05-02 03:57:00,700.0,476.5793
79,2016-05-02 04:00:00,800.0,531.6953
80,2016-05-02 04:03:00,520.0,583.9956
81,2016-05-02 04:06:00,880.0,603.21985
82,2016-05-02 04:09:00,680.0,628.51746
83,2016-05-02 04:12:00,560.0,661.88385
84,2016-05-02 04:15:00,860.0,662.26874
85,2016-05-02 04:18:00,720.0,669.96704
86,2016-05-02 04:21:00,720.0,686.00793
87,2016-05-02 04:24:00,760.0,690.7261
88,2016-05-02 04:27:00,900.0,688.38885
89,2016-05-02 04:30:00,840.0,712.0337
90,2016-05-02 04:33:00,639.9999999999999,723.53766
91,2016-05-02 04:36:00,600.0,725.74365
92,2016-05-02 04:39:00,780.0,723.89545
93,2016-05-02 04:42:00,580.0,723.7824
94,2016-05-02 04:45:00,820.0,687.38873
95,2016-05-02 04:48:00,980.0,689.4047
96,2016-05-02 04:51:00,500.0,708.0906
97,2016-05-02 04:54:00,760.0,713.41266
98,2016-05-02 04:57:00,920.0,707.23553
99,2016-05-02 05:00:00,440.0,720.48083
100,2016-05-02 05:03:00,1000.0,716.1712
101,2016-05-02 05:06:00,639.9999999999999,717.6005
102,2016-05-02 05:09:00,900.0,719.3581
103,2016-05-02 05:12:00,760.0,723.99274
104,2016-05-02 05:15:00,780.0,723.3806
105,2016-05-02 05:18:00,840.0,730.13135
106,2016-05-02 05:21:00,880.0,734.5705
107,2016-05-02 05:24:00,860.0,735.3105
108,2016-05-02 05:27:00,1000.0,746.35315
109,2016-05-02 05:30:00,860.0,763.17236
110,2016-05-02 05:33:00,540.0,777.31165
111,2016-05-02 05:36:00,780.0,767.2905
112,2016-05-02 05:39:00,460.0,777.1002
113,2016-05-02 05:42:00,840.0,756.96075
114,2016-05-02 05:45:00,720.0,711.3294
115,2016-05-02 05:48:00,820.0,698.45184
116,2016-05-02 05:51:00,820.0,687.5569
117,2016-05-02 05:54:00,960.0,694.84546
118,2016-05-02 05:57:00,860.0,721.6985
119,2016-05-02 06:00:00,460.0,745.5146
120,2016-05-02 06:03:00,540.0,734.64154
121,2016-05-02 06:06:00,600.0,739.62585
122,2016-05-02 06:09:00,860.0,722.65857
123,2016-05-02 06:12:00,860.0,676.4806
124,2016-05-02 06:15:00,660.0,685.5615
125,2016-05-02 06:18:00,720.0,698.50323
126,2016-05-02 06:21:00,660.0,698.31525
127,2016-05-02 06:24:00,600.0,697.81006
128,2016-05-02 06:27:00,960.0,674.8903
129,2016-05-02 06:30:00,639.9999999999999,703.7688
130,2016-05-02 06:33:00,780.0,694.3804
131,2016-05-02 06:36:00,540.0,704.9723
132,2016-05-02 06:39:00,760.0,694.0757
133,2016-05-02 06:42:00,780.0,686.3626
134,2016-05-02 06:45:00,860.0,685.74915
135,2016-05-02 06:48:00,880.0,690.3638
136,2016-05-02 06:51:00,720.0,711.8889
137,2016-05-02 06:54:00,1020.0,717.9645
138,2016-05-02 06:57:00,560.0,748.59576
139,2016-05-02 07:00:00,820.0,754.92834
140,2016-05-02 07:03:00,760.0,749.45935
141,2016-05-02 07:06:00,920.0,755.14355
142,2016-05-02 07:09:00,820.0,742.21875
143,2016-05-02 07:12:00,660.0,748.76263
144,2016-05-02 07:15:00,639.9999999999999,743.33026
145,2016-05-02 07:18:00,760.0,748.39453
146,2016-05-02 07:21:00,760.0,725.2529
147,2016-05-02 07:24:00,820.0,703.6872
148,2016-05-02 07:27:00,540.0,703.6164
149,2016-05-02 07:30:00,639.9999999999999,698.4136
150,2016-05-02 07:33:00,560.0,700.22034
151,2016-05-02 07:36:00,660.0,679.24164
152,2016-05-02 07:39:00,740.0,642.47784
153,2016-05-02 07:42:00,500.0,640.4753
154,2016-05-02 07:45:00,780.0,626.2763
155,2016-05-02 07:48:00,560.0,639.5973
156,2016-05-02 07:51:00,780.0,625.2473
157,2016-05-02 07:54:00,480.0,635.84436
158,2016-05-02 07:57:00,380.0,627.59375
159,2016-05-02 08:00:00,800.0,618.24945
160,2016-05-02 08:03:00,620.0,615.84436
161,2016-05-02 08:06:00,460.0,598.2463
162,2016-05-02 08:09:00,680.0,596.8523
163,2016-05-02 08:12:00,580.0,603.09436
164,2016-05-02 08:15:00,500.0,605.96515
165,2016-05-02 08:18:00,520.0,577.0658
166,2016-05-02 08:21:00,620.0,589.01044
167,2016-05-02 08:24:00,440.0,582.6203
168,2016-05-02 08:27:00,620.0,550.4328
169,2016-05-02 08:30:00,440.0,558.69446
170,2016-05-02 08:33:00,500.0,550.59155
171,2016-05-02 08:36:00,580.0,533.72546
172,2016-05-02 08:39:00,520.0,530.4101
173,2016-05-02 08:42:00,400.0,521.9084
174,2016-05-02 08:45:00,620.0,521.702
175,2016-05-02 08:48:00,480.0,523.5599
176,2016-05-02 08:51:00,400.0,525.29987
177,2016-05-02 08:54:00,340.0,506.7018
178,2016-05-02 08:57:00,480.0,511.17786
179,2016-05-02 09:00:00,540.0,487.1791
180,2016-05-02 09:03:00,500.0,473.09235
181,2016-05-02 09:06:00,420.0,474.59033
182,2016-05-02 09:09:00,319.99999999999994,485.49524
183,2016-05-02 09:12:00,500.0,482.68204
184,2016-05-02 09:15:00,760.0,466.97662
185,2016-05-02 09:18:00,580.0,521.0556
186,2016-05-02 09:21:00,400.0,538.64886
187,2016-05-02 09:24:00,580.0,549.5321
188,2016-05-02 09:27:00,280.0,546.2006
189,2016-05-02 09:30:00,280.0,531.97943
190,2016-05-02 09:33:00,440.0,482.23575
191,2016-05-02 09:36:00,340.0,492.88525
192,2016-05-02 09:39:00,280.0,425.8913
193,2016-05-02 09:42:00,480.0,402.3191
194,2016-05-02 09:45:00,420.0,395.44876
195,2016-05-02 09:48:00,560.0,387.98608
196,2016-05-02 09:51:00,600.0,416.55362
197,2016-05-02 09:54:00,319.99999999999994,462.2197
198,2016-05-02 09:57:00,580.0,485.70477
199,2016-05-02 10:00:00,460.0,479.0668
200,2016-05-02 10:03:00,380.0,492.80573
201,2016-05-02 10:06:00,720.0,484.73254
202,2016-05-02 10:09:00,460.0,507.51743
203,2016-05-02 10:12:00,380.0,519.60657
204,2016-05-02 10:15:00,720.0,505.637
205,2016-05-02 10:18:00,380.0,525.1254
206,2016-05-02 10:21:00,520.0,532.76434
207,2016-05-02 10:24:00,420.0,508.19272
208,2016-05-02 10:27:00,440.0,523.5677
209,2016-05-02 10:30:00,620.0,495.30563
210,2016-05-02 10:33:00,460.0,490.7437
211,2016-05-02 10:36:00,500.0,486.11212
212,2016-05-02 10:39:00,500.0,503.5863
213,2016-05-02 10:42:00,340.0,499.01968
214,2016-05-02 10:45:00,540.0,492.81708
215,2016-05-02 10:48:00,480.0,480.76126
216,2016-05-02 10:51:00,540.0,484.1125
217,2016-05-02 10:54:00,660.0,485.80136
218,2016-05-02 10:57:00,540.0,514.6569
219,2016-05-02 11:00:00,760.0,535.5721
220,2016-05-02 11:03:00,560.0,577.0171
221,2016-05-02 11:06:00,740.0,589.8332
222,2016-05-02 11:09:00,420.0,612.0096
223,2016-05-02 11:12:00,580.0,600.6901
224,2016-05-02 11:15:00,440.0,600.6404
225,2016-05-02 11:18:00,400.0,584.23737
226,2016-05-02 11:21:00,360.0,548.2463
227,2016-05-02 11:24:00,560.0,526.7376
228,2016-05-02 11:27:00,560.0,496.63458
229,2016-05-02 11:30:00,380.0,480.38065
230,2016-05-02 11:33:00,380.0,476.41458
231,2016-05-02 11:36:00,600.0,489.86063
232,2016-05-02 11:39:00,480.0,490.03497
233,2016-05-02 11:42:00,500.0,496.2366
234,2016-05-02 11:45:00,520.0,497.5865
235,2016-05-02 11:48:00,440.0,506.6575
236,2016-05-02 11:51:00,260.0,503.87347
237,2016-05-02 11:54:00,460.0,478.19324
238,2016-05-02 11:57:00,440.0,478.88553
239,2016-05-02 12:00:00,920.0,455.47513
240,2016-05-02 12:03:00,580.0,518.53156
241,2016-05-02 12:06:00,660.0,554.335
242,2016-05-02 12:09:00,639.9999999999999,582.81866
243,2016-05-02 12:12:00,720.0,591.5008
244,2016-05-02 12:15:00,780.0,636.63226
245,2016-05-02 12:18:00,540.0,663.6746
246,2016-05-02 12:21:00,680.0,654.14044
247,2016-05-02 12:24:00,600.0,667.7728
248,2016-05-02 12:27:00,660.0,647.2901
249,2016-05-02 12:30:00,680.0,634.08344
250,2016-05-02 12:33:00,560.0,631.6035
251,2016-05-02 12:36:00,660.0,626.59344
252,2016-05-02 12:39:00,760.0,629.9123
253,2016-05-02 12:42:00,700.0,629.4648
254,2016-05-02 12:45:00,820.0,642.7007
255,2016-05-02 12:48:00,660.0,662.32416
256,2016-05-02 12:51:00,460.0,665.2448
257,2016-05-02 12:54:00,440.0,662.8779
258,2016-05-02 12:57:00,760.0,657.5665
259,2016-05-02 13:00:00,800.0,642.128
260,2016-05-02 13:03:00,780.0,641.4209
261,2016-05-02 13:06:00,820.0,663.4592
262,2016-05-02 13:09:00,620.0,667.7406
263,2016-05-02 13:12:00,700.0,691.09265
264,2016-05-02 13:15:00,660.0,674.9883
265,2016-05-02 13:18:00,580.0,690.5093
266,2016-05-02 13:21:00,740.0,672.69885
267,2016-05-02 13:24:00,920.0,673.42365
268,2016-05-02 13:27:00,740.0,680.77594
269,2016-05-02 13:30:00,520.0,696.2913
270,2016-05-02 13:33:00,639.9999999999999,687.09045
271,2016-05-02 13:36:00,680.0,694.89685
272,2016-05-02 13:39:00,800.0,678.1514
273,2016-05-02 13:42:00,580.0,672.4704
274,2016-05-02 13:45:00,720.0,667.6799
275,2016-05-02 13:48:00,720.0,673.4176
276,2016-05-02 13:51:00,740.0,663.91266
277,2016-05-02 13:54:00,760.0,665.00946
278,2016-05-02 13:57:00,580.0,670.0086
279,2016-05-02 14:00:00,920.0,667.5943
280,2016-05-02 14:03:00,760.0,683.016
281,2016-05-02 14:06:00,500.0,703.30145
282,2016-05-02 14:09:00,760.0,692.5703
283,2016-05-02 14:12:00,760.0,702.44995
284,2016-05-02 14:15:00,600.0,694.68756
285,2016-05-02 14:18:00,720.0,682.4753
286,2016-05-02 14:21:00,700.0,685.86707
287,2016-05-02 14:24:00,840.0,683.25977
288,2016-05-02 14:27:00,620.0,676.9578
289,2016-05-02 14:30:00,540.0,680.84155
290,2016-05-02 14:33:00,900.0,676.3601
291,2016-05-02 14:36:00,540.0,681.29553
292,2016-05-02 14:39:00,780.0,675.2211
293,2016-05-02 14:42:00,540.0,670.3613
294,2016-05-02 14:45:00,580.0,671.56866
295,2016-05-02 14:48:00,580.0,652.3853
296,2016-05-02 14:51:00,660.0,626.5265
297,2016-05-02 14:54:00,500.0,612.6106
298,2016-05-02 14:57:00,760.0,598.3096
299,2016-05-02 15:00:00,820.0,597.3476
300,2016-05-02 15:03:00,700.0,634.3001
301,2016-05-02 15:06:00,480.0,662.1172
302,2016-05-02 15:09:00,680.0,645.6509
303,2016-05-02 15:12:00,639.9999999999999,659.6141
304,2016-05-02 15:15:00,800.0,645.29443
305,2016-05-02 15:18:00,500.0,654.1588
306,2016-05-02 15:21:00,660.0,646.20557
307,2016-05-02 15:24:00,700.0,653.35986
308,2016-05-02 15:27:00,480.0,641.39716
309,2016-05-02 15:30:00,800.0,621.1853
310,2016-05-02 15:33:00,460.0,628.349
311,2016-05-02 15:36:00,740.0,621.39185
312,2016-05-02 15:39:00,780.0,620.64606
313,2016-05-02 15:42:00,600.0,635.8733
314,2016-05-02 15:45:00,440.0,647.4767
315,2016-05-02 15:48:00,800.0,633.9166
316,2016-05-02 15:51:00,639.9999999999999,646.27026
317,2016-05-02 15:54:00,720.0,640.73236
318,2016-05-02 15:57:00,600.0,644.62634
319,2016-05-02 16:00:00,820.0,647.6908
320,2016-05-02 16:03:00,880.0,660.1067
321,2016-05-02 16:06:00,540.0,688.65625
322,2016-05-02 16:09:00,620.0,691.9931
323,2016-05-02 16:12:00,680.0,688.66504
324,2016-05-02 16:15:00,900.0,690.95526
325,2016-05-02 16:18:00,700.0,689.8958
326,2016-05-02 16:21:00,780.0,698.8849
327,2016-05-02 16:24:00,820.0,698.4869
328,2016-05-02 16:27:00,480.0,705.73694
329,2016-05-02 16:30:00,780.0,699.4607
330,2016-05-02 16:33:00,560.0,695.9169
331,2016-05-02 16:36:00,560.0,693.1848
332,2016-05-02 16:39:00,680.0,660.8615
333,2016-05-02 16:42:00,380.0,650.6907
334,2016-05-02 16:45:00,540.0,617.362
335,2016-05-02 16:48:00,500.0,600.8527
336,2016-05-02 16:51:00,400.0,572.306
337,2016-05-02 16:54:00,300.0,533.9496
338,2016-05-02 16:57:00,400.0,506.65347
339,2016-05-02 17:00:00,200.0,492.0987
340,2016-05-02 17:03:00,500.0,439.7081
341,2016-05-02 17:06:00,500.0,400.93524
342,2016-05-02 17:09:00,380.0,397.28714
343,2016-05-02 17:12:00,440.0,409.77774
344,2016-05-02 17:15:00,500.0,414.48853
345,2016-05-02 17:18:00,500.0,440.4193
346,2016-05-02 17:21:00,340.0,459.5158
347,2016-05-02 17:24:00,360.0,458.84482
348,2016-05-02 17:27:00,280.0,462.9547
349,2016-05-02 17:30:00,400.0,445.75906
350,2016-05-02 17:33:00,360.0,405.40033
351,2016-05-02 17:36:00,180.0,386.0045
352,2016-05-02 17:39:00,319.99999999999994,371.05798
353,2016-05-02 17:42:00,319.99999999999994,357.10898
354,2016-05-02 17:45:00,319.99999999999994,328.17395
355,2016-05-02 17:48:00,280.0,308.32306
356,2016-05-02 17:51:00,240.0,305.12396
357,2016-05-02 17:54:00,280.0,310.52472
358,2016-05-02 17:57:00,300.0,297.31366
359,2016-05-02 18:00:00,340.0,285.8869
360,2016-05-02 18:03:00,340.0,290.7344
361,2016-05-02 18:06:00,240.0,303.592
362,2016-05-02 18:09:00,280.0,306.48132
363,2016-05-02 18:12:00,319.99999999999994,303.88354
364,2016-05-02 18:15:00,240.0,301.86502
365,2016-05-02 18:18:00,200.0,294.55045
366,2016-05-02 18:21:00,200.0,287.3143
367,2016-05-02 18:24:00,220.0,279.55603
368,2016-05-02 18:27:00,180.0,255.64876
369,2016-05-02 18:30:00,200.0,230.0544
370,2016-05-02 18:33:00,159.99999999999997,223.98138
371,2016-05-02 18:36:00,319.99999999999994,213.78674
372,2016-05-02 18:39:00,240.0,209.22488
373,2016-05-02 18:42:00,120.0,223.21886
374,2016-05-02 18:45:00,180.0,216.47571
375,2016-05-02 18:48:00,260.0,216.84753
376,2016-05-02 18:51:00,180.0,213.67903
377,2016-05-02 18:54:00,100.0,210.78175
378,2016-05-02 18:57:00,240.0,203.8137
379,2016-05-02 19:00:00,300.0,209.08604
380,2016-05-02 19:03:00,159.99999999999997,207.96852
381,2016-05-02 19:06:00,159.99999999999997,214.09923
382,2016-05-02 19:09:00,120.0,210.78076
383,2016-05-02 19:12:00,79.99999999999999,209.83374
384,2016-05-02 19:15:00,140.0,172.60837
385,2016-05-02 19:18:00,100.0,156.6729
386,2016-05-02 19:21:00,220.0,145.62215
387,2016-05-02 19:24:00,120.0,135.083
388,2016-05-02 19:27:00,159.99999999999997,129.52963
389,2016-05-02 19:30:00,200.0,135.86627
390,2016-05-02 19:33:00,100.0,149.22937
391,2016-05-02 19:36:00,120.0,149.79607
392,2016-05-02 19:39:00,120.0,142.3146
393,2016-05-02 19:42:00,260.0,144.52045
394,2016-05-02 19:45:00,140.0,151.102
395,2016-05-02 19:48:00,180.0,156.30363
396,2016-05-02 19:51:00,159.99999999999997,158.57767
397,2016-05-02 19:54:00,140.0,166.16612
398,2016-05-02 19:57:00,159.99999999999997,158.335
399,2016-05-02 20:00:00,159.99999999999997,153.8004
400,2016-05-02 20:03:00,120.0,158.32556
401,2016-05-02 20:06:00,100.0,154.23352
402,2016-05-02 20:09:00,100.0,144.3352
403,2016-05-02 20:12:00,180.0,137.96654
404,2016-05-02 20:15:00,100.0,128.9434
405,2016-05-02 20:18:00,100.0,125.01713
406,2016-05-02 20:21:00,220.0,121.564835
407,2016-05-02 20:24:00,100.0,130.23433
408,2016-05-02 20:27:00,140.0,137.23398
409,2016-05-02 20:30:00,140.0,128.09058
410,2016-05-02 20:33:00,39.99999999999999,136.87154
411,2016-05-02 20:36:00,79.99999999999999,125.21929
412,2016-05-02 20:39:00,79.99999999999999,106.37675
413,2016-05-02 20:42:00,39.99999999999999,106.59449
414,2016-05-02 20:45:00,100.0,86.34715
415,2016-05-02 20:48:00,19.999999999999996,70.190704
416,2016-05-02 20:51:00,0.0,64.78494
417,2016-05-02 20:54:00,60.0,51.936504
418,2016-05-02 20:57:00,79.99999999999999,42.993183
419,2016-05-02 21:00:00,100.0,38.559334
420,2016-05-02 21:03:00,19.999999999999996,46.096703
421,2016-05-02 21:06:00,39.99999999999999,44.655724
422,2016-05-02 21:09:00,39.99999999999999,49.090397
423,2016-05-02 21:12:00,60.0,42.000908
424,2016-05-02 21:15:00,60.0,40.789814
425,2016-05-02 21:18:00,60.0,39.47307
426,2016-05-02 21:21:00,39.99999999999999,42.315063
427,2016-05-02 21:24:00,39.99999999999999,41.935616
428,2016-05-02 21:27:00,39.99999999999999,40.43973
429,2016-05-02 21:30:00,60.0,40.517506
430,2016-05-02 21:33:00,60.0,39.3669
431,2016-05-02 21:36:00,19.999999999999996,39.699974
432,2016-05-02 21:39:00,19.999999999999996,39.631844
433,2016-05-02 21:42:00,0.0,35.986843
434,2016-05-02 21:45:00,0.0,31.353836
435,2016-05-02 21:48:00,19.999999999999996,27.239054
436,2016-05-02 21:51:00,19.999999999999996,25.792683
437,2016-05-02 21:54:00,39.99999999999999,26.005964
438,2016-05-02 21:57:00,19.999999999999996,25.616951
439,2016-05-02 22:00:00,0.0,26.170534
440,2016-05-02 22:03:00,0.0,26.894295
441,2016-05-02 22:06:00,60.0,25.635534
442,2016-05-02 22:09:00,0.0,26.79542
443,2016-05-02 22:12:00,19.999999999999996,25.671257
444,2016-05-02 22:15:00,19.999999999999996,25.32648
445,2016-05-02 22:18:00,39.99999999999999,24.809093
446,2016-05-02 22:21:00,0.0,25.326572
447,2016-05-02 22:24:00,19.999999999999996,24.506014
448,2016-05-02 22:27:00,0.0,24.995071
449,2016-05-02 22:30:00,0.0,24.584349
450,2016-05-02 22:33:00,0.0,24.527512
451,2016-05-02 22:36:00,0.0,23.655191
452,2016-05-02 22:39:00,19.999999999999996,23.694231
453,2016-05-02 22:42:00,39.99999999999999,23.565575
454,2016-05-02 22:45:00,19.999999999999996,23.701712
455,2016-05-02 22:48:00,0.0,24.105103
456,2016-05-02 22:51:00,0.0,26.431046
457,2016-05-02 22:54:00,19.999999999999996,25.220701
458,2016-05-02 22:57:00,0.0,25.383047
459,2016-05-02 23:00:00,0.0,24.820482
460,2016-05-02 23:03:00,19.999999999999996,24.278788
461,2016-05-02 23:06:00,60.0,24.246521
462,2016-05-02 23:09:00,19.999999999999996,24.278788
463,2016-05-02 23:12:00,19.999999999999996,24.407572
464,2016-05-02 23:15:00,0.0,27.092358
465,2016-05-02 23:18:00,0.0,25.936382
466,2016-05-02 23:21:00,19.999999999999996,25.172228
467,2016-05-02 23:24:00,19.999999999999996,24.59137
468,2016-05-02 23:27:00,19.999999999999996,25.081745
469,2016-05-02 23:30:00,19.999999999999996,24.707062
470,2016-05-02 23:33:00,0.0,25.7085
471,2016-05-02 23:36:00,0.0,26.115671
472,2016-05-02 23:39:00,0.0,25.523928
473,2016-05-02 23:42:00,0.0,24.738142
474,2016-05-02 23:45:00,0.0,24.976961
475,2016-05-02 23:48:00,0.0,24.234531
476,2016-05-02 23:51:00,0.0,24.150068
477,2016-05-02 23:54:00,0.0,23.963472
478,2016-05-02 23:57:00,0.0,24.123705
479,2016-05-03 00:00:00,0.0,24.064007
480,2016-05-03 00:03:00,0.0,24.359426
481,2016-05-03 00:06:00,0.0,24.359426
482,2016-05-03 00:09:00,0.0,24.359426
483,2016-05-03 00:12:00,0.0,24.359426
484,2016-05-03 00:15:00,0.0,24.359426
485,2016-05-03 00:18:00,19.999999999999996,24.359426
486,2016-05-03 00:21:00,0.0,24.359426
487,2016-05-03 00:24:00,19.999999999999996,24.359426
488,2016-05-03 00:27:00,39.99999999999999,24.797514
489,2016-05-03 00:30:00,39.99999999999999,25.064274
490,2016-05-03 00:33:00,0.0,24.969479
491,2016-05-03 00:36:00,19.999999999999996,26.827868
492,2016-05-03 00:39:00,0.0,26.264261
493,2016-05-03 00:42:00,0.0,25.627684
494,2016-05-03 00:45:00,39.99999999999999,24.928831
495,2016-05-03 00:48:00,0.0,25.151335
496,2016-05-03 00:51:00,19.999999999999996,24.780693
497,2016-05-03 00:54:00,19.999999999999996,24.4569
498,2016-05-03 00:57:00,0.0,24.778772
499,2016-05-03 01:00:00,0.0,24.505692
500,2016-05-03 01:03:00,19.999999999999996,23.780663
501,2016-05-03 01:06:00,19.999999999999996,24.254967
502,2016-05-03 01:09:00,0.0,23.83774
503,2016-05-03 01:12:00,19.999999999999996,24.25558
504,2016-05-03 01:15:00,0.0,25.036764
505,2016-05-03 01:18:00,39.99999999999999,24.975142
506,2016-05-03 01:21:00,0.0,25.092773
507,2016-05-03 01:24:00,19.999999999999996,24.99724
508,2016-05-03 01:27:00,0.0,25.015938
509,2016-05-03 01:30:00,0.0,24.29093
510,2016-05-03 01:33:00,39.99999999999999,23.836493
511,2016-05-03 01:36:00,19.999999999999996,24.092802
512,2016-05-03 01:39:00,19.999999999999996,23.832016
513,2016-05-03 01:42:00,19.999999999999996,24.574503
514,2016-05-03 01:45:00,19.999999999999996,25.867027
515,2016-05-03 01:48:00,0.0,26.163326
516,2016-05-03 01:51:00,19.999999999999996,25.953682
517,2016-05-03 01:54:00,0.0,25.966173
518,2016-05-03 01:57:00,39.99999999999999,25.846775
519,2016-05-03 02:00:00,0.0,25.97471
520,2016-05-03 02:03:00,0.0,25.881603
521,2016-05-03 02:06:00,19.999999999999996,24.349493
522,2016-05-03 02:09:00,39.99999999999999,24.078117
523,2016-05-03 02:12:00,0.0,24.329021
524,2016-05-03 02:15:00,39.99999999999999,24.069902
525,2016-05-03 02:18:00,60.0,25.591848
526,2016-05-03 02:21:00,39.99999999999999,26.05317
527,2016-05-03 02:24:00,60.0,26.236357
528,2016-05-03 02:27:00,39.99999999999999,30.3586
529,2016-05-03 02:30:00,60.0,33.846714
530,2016-05-03 02:33:00,19.999999999999996,35.999863
531,2016-05-03 02:36:00,39.99999999999999,36.187977
532,2016-05-03 02:39:00,60.0,36.262547
533,2016-05-03 02:42:00,159.99999999999997,37.193306
534,2016-05-03 02:45:00,19.999999999999996,52.174774
535,2016-05-03 02:48:00,0.0,59.871056
536,2016-05-03 02:51:00,19.999999999999996,51.7897
537,2016-05-03 02:54:00,100.0,50.6054
538,2016-05-03 02:57:00,19.999999999999996,45.723904
539,2016-05-03 03:00:00,200.0,40.694714
540,2016-05-03 03:03:00,240.0,54.673748
541,2016-05-03 03:06:00,180.0,94.958694
542,2016-05-03 03:09:00,240.0,135.75845
543,2016-05-03 03:12:00,380.0,156.55913
544,2016-05-03 03:15:00,220.0,222.75908
545,2016-05-03 03:18:00,300.0,246.73335
546,2016-05-03 03:21:00,420.0,258.12582
547,2016-05-03 03:24:00,319.99999999999994,293.65915
548,2016-05-03 03:27:00,280.0,322.56702
549,2016-05-03 03:30:00,360.0,321.8663
550,2016-05-03 03:33:00,260.0,333.21317
551,2016-05-03 03:36:00,300.0,328.3587
552,2016-05-03 03:39:00,380.0,310.79782
553,2016-05-03 03:42:00,420.0,325.84088
554,2016-05-03 03:45:00,420.0,340.87662
555,2016-05-03 03:48:00,620.0,363.1676
556,2016-05-03 03:51:00,520.0,422.23837
557,2016-05-03 03:54:00,520.0,469.5547
558,2016-05-03 03:57:00,580.0,499.2382
559,2016-05-03 04:00:00,800.0,516.64136
560,2016-05-03 04:03:00,660.0,583.50214
561,2016-05-03 04:06:00,680.0,608.4573
562,2016-05-03 04:09:00,560.0,620.7263
