,datetime,actual,predicted
141,2016-05-02 07:06:00,920.0,748.5449
142,2016-05-02 07:09:00,820.0,747.43225
143,2016-05-02 07:12:00,660.0,752.00226
144,2016-05-02 07:15:00,639.9999999999999,746.3604
145,2016-05-02 07:18:00,760.0,751.6902
146,2016-05-02 07:21:00,760.0,735.5144
147,2016-05-02 07:24:00,820.0,715.77625
148,2016-05-02 07:27:00,540.0,702.2913
149,2016-05-02 07:30:00,639.9999999999999,700.46216
150,2016-05-02 07:33:00,560.0,699.89154
151,2016-05-02 07:36:00,660.0,685.33014
152,2016-05-02 07:39:00,740.0,654.12787
153,2016-05-02 07:42:00,500.0,644.54095
154,2016-05-02 07:45:00,780.0,631.74854
155,2016-05-02 07:48:00,560.0,643.14075
156,2016-05-02 07:51:00,780.0,631.3404
157,2016-05-02 07:54:00,480.0,643.69135
158,2016-05-02 07:57:00,380.0,636.8434
159,2016-05-02 08:00:00,800.0,624.3977
160,2016-05-02 08:03:00,620.0,611.79224
161,2016-05-02 08:06:00,460.0,603.6718
162,2016-05-02 08:09:00,680.0,586.2155
163,2016-05-02 08:12:00,580.0,604.7561
164,2016-05-02 08:15:00,500.0,598.20807
165,2016-05-02 08:18:00,520.0,578.426
166,2016-05-02 08:21:00,620.0,584.6752
167,2016-05-02 08:24:00,440.0,579.445
168,2016-05-02 08:27:00,620.0,558.3056
169,2016-05-02 08:30:00,440.0,557.53674
170,2016-05-02 08:33:00,500.0,554.3857
171,2016-05-02 08:36:00,580.0,540.8001
172,2016-05-02 08:39:00,520.0,534.66504
173,2016-05-02 08:42:00,400.0,530.75415
174,2016-05-02 08:45:00,620.0,521.8626
175,2016-05-02 08:48:00,480.0,528.80115
176,2016-05-02 08:51:00,400.0,523.6651
177,2016-05-02 08:54:00,340.0,509.59256
178,2016-05-02 08:57:00,480.0,512.3411
179,2016-05-02 09:00:00,540.0,487.40256
180,2016-05-02 09:03:00,500.0,481.15842
181,2016-05-02 09:06:00,420.0,471.33472
182,2016-05-02 09:09:00,319.99999999999994,485.77127
183,2016-05-02 09:12:00,500.0,484.80484
184,2016-05-02 09:15:00,760.0,472.74802
185,2016-05-02 09:18:00,580.0,500.65952
186,2016-05-02 09:21:00,400.0,519.61316
187,2016-05-02 09:24:00,580.0,541.5717
188,2016-05-02 09:27:00,280.0,534.7922
189,2016-05-02 09:30:00,280.0,528.009
190,2016-05-02 09:33:00,440.0,483.88824
191,2016-05-02 09:36:00,340.0,479.2248
192,2016-05-02 09:39:00,280.0,442.87637
193,2016-05-02 09:42:00,480.0,401.90887
194,2016-05-02 09:45:00,420.0,400.40732
195,2016-05-02 09:48:00,560.0,379.91254
196,2016-05-02 09:51:00,600.0,408.97955
197,2016-05-02 09:54:00,319.99999999999994,457.1364
198,2016-05-02 09:57:00,580.0,481.64194
199,2016-05-02 10:00:00,460.0,486.0986
200,2016-05-02 10:03:00,380.0,499.75656
201,2016-05-02 10:06:00,720.0,490.63098
202,2016-05-02 10:09:00,460.0,500.51437
203,2016-05-02 10:12:00,380.0,520.2902
204,2016-05-02 10:15:00,720.0,508.1524
205,2016-05-02 10:18:00,380.0,522.04614
206,2016-05-02 10:21:00,520.0,529.95264
207,2016-05-02 10:24:00,420.0,514.6429
208,2016-05-02 10:27:00,440.0,523.40625
209,2016-05-02 10:30:00,620.0,507.3016
210,2016-05-02 10:33:00,460.0,497.26834
211,2016-05-02 10:36:00,500.0,495.03308
212,2016-05-02 10:39:00,500.0,502.94034
213,2016-05-02 10:42:00,340.0,510.7999
214,2016-05-02 10:45:00,540.0,506.2012
215,2016-05-02 10:48:00,480.0,488.92587
216,2016-05-02 10:51:00,540.0,489.06323
217,2016-05-02 10:54:00,660.0,492.9864
218,2016-05-02 10:57:00,540.0,511.22604
219,2016-05-02 11:00:00,760.0,534.92303
220,2016-05-02 11:03:00,560.0,573.88275
221,2016-05-02 11:06:00,740.0,594.3742
222,2016-05-02 11:09:00,420.0,619.1632
223,2016-05-02 11:12:00,580.0,612.0071
224,2016-05-02 11:15:00,440.0,604.8854
225,2016-05-02 11:18:00,400.0,591.0607
226,2016-05-02 11:21:00,360.0,564.89343
227,2016-05-02 11:24:00,560.0,540.62555
228,2016-05-02 11:27:00,560.0,513.2045
229,2016-05-02 11:30:00,380.0,489.6108
230,2016-05-02 11:33:00,380.0,474.52124
231,2016-05-02 11:36:00,600.0,499.4271
232,2016-05-02 11:39:00,480.0,480.90698
233,2016-05-02 11:42:00,500.0,496.2615
234,2016-05-02 11:45:00,520.0,494.72363
235,2016-05-02 11:48:00,440.0,506.81772
236,2016-05-02 11:51:00,260.0,504.016
237,2016-05-02 11:54:00,460.0,488.98947
238,2016-05-02 11:57:00,440.0,478.33154
239,2016-05-02 12:00:00,920.0,462.52063
240,2016-05-02 12:03:00,580.0,496.2307
241,2016-05-02 12:06:00,660.0,537.6553
242,2016-05-02 12:09:00,639.9999999999999,591.7086
243,2016-05-02 12:12:00,720.0,601.94995
244,2016-05-02 12:15:00,780.0,640.01654
245,2016-05-02 12:18:00,540.0,662.97736
246,2016-05-02 12:21:00,680.0,658.956
247,2016-05-02 12:24:00,600.0,665.7714
248,2016-05-02 12:27:00,660.0,659.3624
249,2016-05-02 12:30:00,680.0,648.93146
250,2016-05-02 12:33:00,560.0,639.1659
251,2016-05-02 12:36:00,660.0,635.56744
252,2016-05-02 12:39:00,760.0,636.5052
253,2016-05-02 12:42:00,700.0,630.4905
254,2016-05-02 12:45:00,820.0,642.58844
255,2016-05-02 12:48:00,660.0,662.2551
256,2016-05-02 12:51:00,460.0,668.1818
257,2016-05-02 12:54:00,440.0,663.3965
258,2016-05-02 12:57:00,760.0,656.81036
259,2016-05-02 13:00:00,800.0,635.10205
260,2016-05-02 13:03:00,780.0,633.2929
261,2016-05-02 13:06:00,820.0,643.2528
262,2016-05-02 13:09:00,620.0,667.91003
263,2016-05-02 13:12:00,700.0,681.2209
264,2016-05-02 13:15:00,660.0,678.09357
265,2016-05-02 13:18:00,580.0,686.7926
266,2016-05-02 13:21:00,740.0,676.51355
267,2016-05-02 13:24:00,920.0,678.8878
268,2016-05-02 13:27:00,740.0,674.52563
269,2016-05-02 13:30:00,520.0,689.529
270,2016-05-02 13:33:00,639.9999999999999,682.0508
271,2016-05-02 13:36:00,680.0,687.6454
272,2016-05-02 13:39:00,800.0,674.347
273,2016-05-02 13:42:00,580.0,669.50323
274,2016-05-02 13:45:00,720.0,663.08795
275,2016-05-02 13:48:00,720.0,671.5426
276,2016-05-02 13:51:00,740.0,665.6572
277,2016-05-02 13:54:00,760.0,668.5254
278,2016-05-02 13:57:00,580.0,673.8804
279,2016-05-02 14:00:00,920.0,671.5403
280,2016-05-02 14:03:00,760.0,682.1272
281,2016-05-02 14:06:00,500.0,701.7033
282,2016-05-02 14:09:00,760.0,689.3485
283,2016-05-02 14:12:00,760.0,699.13794
284,2016-05-02 14:15:00,600.0,691.17126
285,2016-05-02 14:18:00,720.0,680.35156
286,2016-05-02 14:21:00,700.0,680.45544
287,2016-05-02 14:24:00,840.0,681.4583
288,2016-05-02 14:27:00,620.0,676.8279
289,2016-05-02 14:30:00,540.0,680.8713
290,2016-05-02 14:33:00,900.0,677.69885
291,2016-05-02 14:36:00,540.0,679.9279
292,2016-05-02 14:39:00,780.0,673.4034
293,2016-05-02 14:42:00,540.0,673.1827
294,2016-05-02 14:45:00,580.0,670.77893
295,2016-05-02 14:48:00,580.0,661.4046
296,2016-05-02 14:51:00,660.0,640.22205
297,2016-05-02 14:54:00,500.0,628.64954
298,2016-05-02 14:57:00,760.0,610.1666
299,2016-05-02 15:00:00,820.0,610.60956
300,2016-05-02 15:03:00,700.0,625.9468
301,2016-05-02 15:06:00,480.0,652.42413
302,2016-05-02 15:09:00,680.0,647.3808
303,2016-05-02 15:12:00,639.9999999999999,650.1407
304,2016-05-02 15:15:00,800.0,647.0364
305,2016-05-02 15:18:00,500.0,651.30884
306,2016-05-02 15:21:00,660.0,649.4663
307,2016-05-02 15:24:00,700.0,653.0858
308,2016-05-02 15:27:00,480.0,649.0586
309,2016-05-02 15:30:00,800.0,628.23474
310,2016-05-02 15:33:00,460.0,630.3715
311,2016-05-02 15:36:00,740.0,624.6559
312,2016-05-02 15:39:00,780.0,626.13196
313,2016-05-02 15:42:00,600.0,634.11304
314,2016-05-02 15:45:00,440.0,646.2633
315,2016-05-02 15:48:00,800.0,633.1389
316,2016-05-02 15:51:00,639.9999999999999,638.95337
317,2016-05-02 15:54:00,720.0,641.30817
318,2016-05-02 15:57:00,600.0,639.66956
319,2016-05-02 16:00:00,820.0,652.01416
320,2016-05-02 16:03:00,880.0,661.3973
321,2016-05-02 16:06:00,540.0,683.0714
322,2016-05-02 16:09:00,620.0,690.05756
323,2016-05-02 16:12:00,680.0,683.93243
324,2016-05-02 16:15:00,900.0,687.22205
325,2016-05-02 16:18:00,700.0,685.20544
326,2016-05-02 16:21:00,780.0,690.8317
327,2016-05-02 16:24:00,820.0,699.77966
328,2016-05-02 16:27:00,480.0,702.60156
329,2016-05-02 16:30:00,780.0,700.7523
330,2016-05-02 16:33:00,560.0,697.9575
331,2016-05-02 16:36:00,560.0,691.9114
332,2016-05-02 16:39:00,680.0,668.91504
333,2016-05-02 16:42:00,380.0,657.2859
334,2016-05-02 16:45:00,540.0,630.62854
335,2016-05-02 16:48:00,500.0,601.3475
336,2016-05-02 16:51:00,400.0,582.08936
337,2016-05-02 16:54:00,300.0,550.9231
338,2016-05-02 16:57:00,400.0,520.1863
339,2016-05-02 17:00:00,200.0,493.30872
340,2016-05-02 17:03:00,500.0,457.98132
341,2016-05-02 17:06:00,500.0,411.41953
342,2016-05-02 17:09:00,380.0,400.0344
343,2016-05-02 17:12:00,440.0,403.3198
344,2016-05-02 17:15:00,500.0,422.16885
345,2016-05-02 17:18:00,500.0,437.06458
346,2016-05-02 17:21:00,340.0,466.1435
347,2016-05-02 17:24:00,360.0,459.08505
348,2016-05-02 17:27:00,280.0,466.86008
349,2016-05-02 17:30:00,400.0,446.42963
350,2016-05-02 17:33:00,360.0,418.35065
351,2016-05-02 17:36:00,180.0,394.38913
352,2016-05-02 17:39:00,319.99999999999994,371.4853
353,2016-05-02 17:42:00,319.99999999999994,361.37744
354,2016-05-02 17:45:00,319.99999999999994,333.2718
355,2016-05-02 17:48:00,280.0,311.174
356,2016-05-02 17:51:00,240.0,305.3839
357,2016-05-02 17:54:00,280.0,311.18683
358,2016-05-02 17:57:00,300.0,299.4814
359,2016-05-02 18:00:00,340.0,288.50803
360,2016-05-02 18:03:00,340.0,286.72385
361,2016-05-02 18:06:00,240.0,298.95026
362,2016-05-02 18:09:00,280.0,302.94867
363,2016-05-02 18:12:00,319.99999999999994,302.60095
364,2016-05-02 18:15:00,240.0,297.7698
365,2016-05-02 18:18:00,200.0,291.51224
366,2016-05-02 18:21:00,200.0,281.53387
367,2016-05-02 18:24:00,220.0,274.60086
368,2016-05-02 18:27:00,180.0,256.0681
369,2016-05-02 18:30:00,200.0,233.44678
370,2016-05-02 18:33:00,159.99999999999997,220.24005
371,2016-05-02 18:36:00,319.99999999999994,209.30017
372,2016-05-02 18:39:00,240.0,199.73318
373,2016-05-02 18:42:00,120.0,212.91774
374,2016-05-02 18:45:00,180.0,208.76086
375,2016-05-02 18:48:00,260.0,210.03505
376,2016-05-02 18:51:00,180.0,199.99493
377,2016-05-02 18:54:00,100.0,200.33656
378,2016-05-02 18:57:00,240.0,185.88383
379,2016-05-02 19:00:00,300.0,193.14328
380,2016-05-02 19:03:00,159.99999999999997,189.1026
381,2016-05-02 19:06:00,159.99999999999997,192.84544
382,2016-05-02 19:09:00,120.0,198.87971
383,2016-05-02 19:12:00,79.99999999999999,193.11615
384,2016-05-02 19:15:00,140.0,175.86296
385,2016-05-02 19:18:00,100.0,154.85489
386,2016-05-02 19:21:00,220.0,141.18268
387,2016-05-02 19:24:00,120.0,125.66847
388,2016-05-02 19:27:00,159.99999999999997,122.63642
389,2016-05-02 19:30:00,200.0,131.70288
390,2016-05-02 19:33:00,100.0,139.12631
391,2016-05-02 19:36:00,120.0,142.986
392,2016-05-02 19:39:00,120.0,133.17519
393,2016-05-02 19:42:00,260.0,135.40555
394,2016-05-02 19:45:00,140.0,139.54085
395,2016-05-02 19:48:00,180.0,145.0995
396,2016-05-02 19:51:00,159.99999999999997,152.55765
397,2016-05-02 19:54:00,140.0,158.14153
398,2016-05-02 19:57:00,159.99999999999997,155.10823
399,2016-05-02 20:00:00,159.99999999999997,150.51802
400,2016-05-02 20:03:00,120.0,150.2396
401,2016-05-02 20:06:00,100.0,146.96364
402,2016-05-02 20:09:00,100.0,143.3706
403,2016-05-02 20:12:00,180.0,135.22142
404,2016-05-02 20:15:00,100.0,123.277885
405,2016-05-02 20:18:00,100.0,116.28469
406,2016-05-02 20:21:00,220.0,113.81647
407,2016-05-02 20:24:00,100.0,119.20125
408,2016-05-02 20:27:00,140.0,125.71239
409,2016-05-02 20:30:00,140.0,123.98704
410,2016-05-02 20:33:00,39.99999999999999,127.4527
411,2016-05-02 20:36:00,79.99999999999999,118.28442
412,2016-05-02 20:39:00,79.99999999999999,108.34669
413,2016-05-02 20:42:00,39.99999999999999,101.53858
414,2016-05-02 20:45:00,100.0,86.76655
415,2016-05-02 20:48:00,19.999999999999996,76.14488
416,2016-05-02 20:51:00,0.0,67.25526
417,2016-05-02 20:54:00,60.0,56.250156
418,2016-05-02 20:57:00,79.99999999999999,47.132603
419,2016-05-02 21:00:00,100.0,38.45289
420,2016-05-02 21:03:00,19.999999999999996,43.55262
421,2016-05-02 21:06:00,39.99999999999999,44.44219
422,2016-05-02 21:09:00,39.99999999999999,49.42751
423,2016-05-02 21:12:00,60.0,43.340294
424,2016-05-02 21:15:00,60.0,40.99567
425,2016-05-02 21:18:00,60.0,39.285965
426,2016-05-02 21:21:00,39.99999999999999,40.238308
427,2016-05-02 21:24:00,39.99999999999999,40.520073
428,2016-05-02 21:27:00,39.99999999999999,40.648666
429,2016-05-02 21:30:00,60.0,39.091885
430,2016-05-02 21:33:00,60.0,36.336388
431,2016-05-02 21:36:00,19.999999999999996,37.19407
432,2016-05-02 21:39:00,19.999999999999996,35.86757
433,2016-05-02 21:42:00,0.0,35.05939
434,2016-05-02 21:45:00,0.0,29.813599
435,2016-05-02 21:48:00,19.999999999999996,25.380793
436,2016-05-02 21:51:00,19.999999999999996,24.065012
437,2016-05-02 21:54:00,39.99999999999999,24.68032
438,2016-05-02 21:57:00,19.999999999999996,23.918688
439,2016-05-02 22:00:00,0.0,25.068634
440,2016-05-02 22:03:00,0.0,26.148714
441,2016-05-02 22:06:00,60.0,25.702028
442,2016-05-02 22:09:00,0.0,25.534462
443,2016-05-02 22:12:00,19.999999999999996,25.726898
444,2016-05-02 22:15:00,19.999999999999996,24.922037
445,2016-05-02 22:18:00,39.99999999999999,25.307062
446,2016-05-02 22:21:00,0.0,24.994545
447,2016-05-02 22:24:00,19.999999999999996,24.992083
448,2016-05-02 22:27:00,0.0,24.700977
449,2016-05-02 22:30:00,0.0,24.539362
450,2016-05-02 22:33:00,0.0,24.38922
451,2016-05-02 22:36:00,0.0,23.866194
452,2016-05-02 22:39:00,19.999999999999996,23.966505
453,2016-05-02 22:42:00,39.99999999999999,23.79086
454,2016-05-02 22:45:00,19.999999999999996,23.986162
455,2016-05-02 22:48:00,0.0,24.36513
456,2016-05-02 22:51:00,0.0,26.438581
457,2016-05-02 22:54:00,19.999999999999996,25.48585
458,2016-05-02 22:57:00,0.0,24.735193
459,2016-05-02 23:00:00,0.0,24.893103
460,2016-05-02 23:03:00,19.999999999999996,24.065847
461,2016-05-02 23:06:00,60.0,24.42444
462,2016-05-02 23:09:00,19.999999999999996,24.126932
463,2016-05-02 23:12:00,19.999999999999996,24.516468
464,2016-05-02 23:15:00,0.0,27.015867
465,2016-05-02 23:18:00,0.0,26.366255
466,2016-05-02 23:21:00,19.999999999999996,24.753752
467,2016-05-02 23:24:00,19.999999999999996,24.127695
468,2016-05-02 23:27:00,19.999999999999996,24.508276
469,2016-05-02 23:30:00,19.999999999999996,24.061434
470,2016-05-02 23:33:00,0.0,24.913996
471,2016-05-02 23:36:00,0.0,25.330767
472,2016-05-02 23:39:00,0.0,25.450298
473,2016-05-02 23:42:00,0.0,24.695944
474,2016-05-02 23:45:00,0.0,24.8969
475,2016-05-02 23:48:00,0.0,24.475552
476,2016-05-02 23:51:00,0.0,24.613503
477,2016-05-02 23:54:00,0.0,24.411638
478,2016-05-02 23:57:00,0.0,24.64323
479,2016-05-03 00:00:00,0.0,24.728592
480,2016-05-03 00:03:00,0.0,25.043703
481,2016-05-03 00:06:00,0.0,25.043703
482,2016-05-03 00:09:00,0.0,25.043703
483,2016-05-03 00:12:00,0.0,25.043703
484,2016-05-03 00:15:00,0.0,25.043703
485,2016-05-03 00:18:00,19.999999999999996,25.043703
486,2016-05-03 00:21:00,0.0,25.041864
487,2016-05-03 00:24:00,19.999999999999996,25.043009
488,2016-05-03 00:27:00,39.99999999999999,25.235674
489,2016-05-03 00:30:00,39.99999999999999,25.570154
490,2016-05-03 00:33:00,0.0,25.384388
491,2016-05-03 00:36:00,19.999999999999996,26.764809
492,2016-05-03 00:39:00,0.0,26.362305
493,2016-05-03 00:42:00,0.0,25.084606
494,2016-05-03 00:45:00,39.99999999999999,24.692825
495,2016-05-03 00:48:00,0.0,24.211191
496,2016-05-03 00:51:00,19.999999999999996,24.583576
497,2016-05-03 00:54:00,19.999999999999996,24.0851
498,2016-05-03 00:57:00,0.0,25.024748
499,2016-05-03 01:00:00,0.0,24.500998
500,2016-05-03 01:03:00,19.999999999999996,24.328627
501,2016-05-03 01:06:00,19.999999999999996,24.045132
502,2016-05-03 01:09:00,0.0,24.332155
503,2016-05-03 01:12:00,19.999999999999996,24.035887
504,2016-05-03 01:15:00,0.0,25.168804
505,2016-05-03 01:18:00,39.99999999999999,24.886347
506,2016-05-03 01:21:00,0.0,25.29218
507,2016-05-03 01:24:00,19.999999999999996,24.938908
508,2016-05-03 01:27:00,0.0,25.080374
509,2016-05-03 01:30:00,0.0,24.86887
510,2016-05-03 01:33:00,39.99999999999999,24.113094
511,2016-05-03 01:36:00,19.999999999999996,24.27595
512,2016-05-03 01:39:00,19.999999999999996,24.118607
513,2016-05-03 01:42:00,19.999999999999996,24.307285
514,2016-05-03 01:45:00,19.999999999999996,25.893288
515,2016-05-03 01:48:00,0.0,25.791887
516,2016-05-03 01:51:00,19.999999999999996,25.735052
517,2016-05-03 01:54:00,0.0,25.281572
518,2016-05-03 01:57:00,39.99999999999999,25.145576
519,2016-05-03 02:00:00,0.0,25.26911
520,2016-05-03 02:03:00,0.0,25.157255
521,2016-05-03 02:06:00,19.999999999999996,24.604115
522,2016-05-03 02:09:00,39.99999999999999,24.330915
523,2016-05-03 02:12:00,0.0,24.608873
524,2016-05-03 02:15:00,39.99999999999999,24.332424
525,2016-05-03 02:18:00,60.0,25.461157
526,2016-05-03 02:21:00,39.99999999999999,25.39209
527,2016-05-03 02:24:00,60.0,25.836721
528,2016-05-03 02:27:00,39.99999999999999,28.964796
529,2016-05-03 02:30:00,60.0,33.019043
530,2016-05-03 02:33:00,19.999999999999996,35.339344
531,2016-05-03 02:36:00,39.99999999999999,34.355392
532,2016-05-03 02:39:00,60.0,33.274982
533,2016-05-03 02:42:00,159.99999999999997,33.166508
534,2016-05-03 02:45:00,19.999999999999996,47.141922
535,2016-05-03 02:48:00,0.0,53.924957
536,2016-05-03 02:51:00,19.999999999999996,50.4538
537,2016-05-03 02:54:00,100.0,48.26631
538,2016-05-03 02:57:00,19.999999999999996,42.217255
539,2016-05-03 03:00:00,200.0,39.761433
540,2016-05-03 03:03:00,240.0,53.523197
541,2016-05-03 03:06:00,180.0,83.84972
542,2016-05-03 03:09:00,240.0,116.43711
543,2016-05-03 03:12:00,380.0,150.82283
544,2016-05-03 03:15:00,220.0,203.36652
545,2016-05-03 03:18:00,300.0,237.09407
546,2016-05-03 03:21:00,420.0,256.51205
547,2016-05-03 03:24:00,319.99999999999994,282.71695
548,2016-05-03 03:27:00,280.0,313.12753
549,2016-05-03 03:30:00,360.0,319.82825
550,2016-05-03 03:33:00,260.0,322.93167
551,2016-05-03 03:36:00,300.0,324.11325
552,2016-05-03 03:39:00,380.0,312.501
553,2016-05-03 03:42:00,420.0,320.89877
554,2016-05-03 03:45:00,420.0,337.2174
555,2016-05-03 03:48:00,620.0,356.0258
556,2016-05-03 03:51:00,520.0,411.78568
557,2016-05-03 03:54:00,520.0,460.65833
558,2016-05-03 03:57:00,580.0,498.6601
559,2016-05-03 04:00:00,800.0,519.8066
560,2016-05-03 04:03:00,660.0,573.78204
561,2016-05-03 04:06:00,680.0,601.05
562,2016-05-03 04:09:00,560.0,630.31976
