datetime,actual,predicted
2016-05-02 10:03:00,480.0,393.89468
2016-05-02 10:06:00,420.0,383.3233
2016-05-02 10:09:00,560.0,416.74716
2016-05-02 10:12:00,600.0,497.94278
2016-05-02 10:15:00,319.99999999999994,530.8189
2016-05-02 10:18:00,580.0,529.9695
2016-05-02 10:21:00,460.0,510.82474
2016-05-02 10:24:00,380.0,473.54544
2016-05-02 10:27:00,720.0,505.34357
2016-05-02 10:30:00,460.0,513.1204
2016-05-02 10:33:00,380.0,538.2935
2016-05-02 10:36:00,720.0,551.1597
2016-05-02 10:39:00,380.0,513.1204
2016-05-02 10:42:00,520.0,521.4495
2016-05-02 10:45:00,420.0,555.8
2016-05-02 10:48:00,440.0,465.50983
2016-05-02 10:51:00,620.0,485.32208
2016-05-02 10:54:00,460.0,497.1864
2016-05-02 10:57:00,500.0,526.5321
2016-05-02 11:00:00,500.0,543.82275
2016-05-02 11:03:00,340.0,503.76315
2016-05-02 11:06:00,540.0,482.4795
2016-05-02 11:09:00,480.0,474.60477
2016-05-02 11:12:00,540.0,471.677
2016-05-02 11:15:00,660.0,532.403
2016-05-02 11:18:00,540.0,556.4603
2016-05-02 11:21:00,760.0,586.82684
2016-05-02 11:24:00,560.0,631.28546
2016-05-02 11:27:00,740.0,619.78766
2016-05-02 11:30:00,420.0,661.9336
2016-05-02 11:33:00,580.0,592.69604
2016-05-02 11:36:00,440.0,586.06213
2016-05-02 11:39:00,400.0,502.99225
2016-05-02 11:42:00,360.0,503.30405
2016-05-02 11:45:00,560.0,432.95932
2016-05-02 11:48:00,560.0,450.88815
2016-05-02 11:51:00,380.0,502.49124
2016-05-02 11:54:00,380.0,530.1191
2016-05-02 11:57:00,600.0,472.8818
2016-05-02 12:00:00,480.0,459.54712
2016-05-02 12:03:00,500.0,504.67917
2016-05-02 12:06:00,520.0,543.4876
2016-05-02 12:09:00,440.0,514.71106
2016-05-02 12:12:00,260.0,510.546
2016-05-02 12:15:00,460.0,451.98837
2016-05-02 12:18:00,440.0,408.47314
2016-05-02 12:21:00,920.0,407.27155
2016-05-02 12:24:00,580.0,573.21747
2016-05-02 12:27:00,660.0,639.6493
2016-05-02 12:30:00,639.9999999999999,697.33655
2016-05-02 12:33:00,720.0,618.5384
2016-05-02 12:36:00,780.0,651.4666
2016-05-02 12:39:00,540.0,678.4227
2016-05-02 12:42:00,680.0,673.43536
2016-05-02 12:45:00,600.0,651.14044
2016-05-02 12:48:00,660.0,604.5289
2016-05-02 12:51:00,680.0,634.93884
2016-05-02 12:54:00,560.0,632.1016
2016-05-02 12:57:00,660.0,632.5185
2016-05-02 13:00:00,760.0,623.71344
2016-05-02 13:03:00,700.0,635.5804
2016-05-02 13:06:00,820.0,680.2361
2016-05-02 13:09:00,660.0,712.8706
2016-05-02 13:12:00,460.0,699.86865
2016-05-02 13:15:00,440.0,654.6181
2016-05-02 13:18:00,760.0,544.269
2016-05-02 13:21:00,800.0,540.26184
2016-05-02 13:24:00,780.0,636.25867
2016-05-02 13:27:00,820.0,731.2611
2016-05-02 13:30:00,620.0,743.28467
2016-05-02 13:33:00,700.0,714.36646
2016-05-02 13:36:00,660.0,687.4409
2016-05-02 13:39:00,580.0,645.3027
2016-05-02 13:42:00,740.0,642.3769
2016-05-02 13:45:00,920.0,638.6477
2016-05-02 13:48:00,740.0,692.1786
2016-05-02 13:51:00,520.0,749.09717
2016-05-02 13:54:00,639.9999999999999,714.0321
2016-05-02 13:57:00,680.0,626.3972
2016-05-02 14:00:00,800.0,602.56866
2016-05-02 14:03:00,580.0,671.34357
2016-05-02 14:06:00,720.0,674.8646
2016-05-02 14:09:00,720.0,674.9185
2016-05-02 14:12:00,740.0,650.5185
2016-05-02 14:15:00,760.0,693.3018
2016-05-02 14:18:00,580.0,702.01373
2016-05-02 14:21:00,920.0,680.8644
2016-05-02 14:24:00,760.0,699.4807
2016-05-02 14:27:00,500.0,710.9585
2016-05-02 14:30:00,760.0,715.6835
2016-05-02 14:33:00,760.0,649.3375
2016-05-02 14:36:00,600.0,646.0735
2016-05-02 14:39:00,720.0,689.9419
2016-05-02 14:42:00,700.0,669.03687
2016-05-02 14:45:00,840.0,652.5288
2016-05-02 14:48:00,620.0,705.6368
2016-05-02 14:51:00,540.0,698.0625
2016-05-02 14:54:00,900.0,664.1646
2016-05-02 14:57:00,540.0,646.03394
2016-05-02 15:00:00,780.0,655.29834
2016-05-02 15:03:00,540.0,702.6302
2016-05-02 15:06:00,580.0,621.65247
2016-05-02 15:09:00,580.0,632.3656
2016-05-02 15:12:00,660.0,571.09485
2016-05-02 15:15:00,500.0,599.4155
2016-05-02 15:18:00,760.0,591.1578
2016-05-02 15:21:00,820.0,620.03564
2016-05-02 15:24:00,700.0,657.2271
2016-05-02 15:27:00,480.0,722.75885
2016-05-02 15:30:00,680.0,669.1172
2016-05-02 15:33:00,639.9999999999999,610.85175
2016-05-02 15:36:00,800.0,594.2027
2016-05-02 15:39:00,500.0,671.8242
2016-05-02 15:42:00,660.0,648.87054
2016-05-02 15:45:00,700.0,642.2226
2016-05-02 15:48:00,480.0,606.24713
2016-05-02 15:51:00,800.0,622.91205
2016-05-02 15:54:00,460.0,633.8919
2016-05-02 15:57:00,740.0,593.83966
2016-05-02 16:00:00,780.0,646.2258
2016-05-02 16:03:00,600.0,632.66174
2016-05-02 16:06:00,440.0,689.7184
2016-05-02 16:09:00,800.0,622.52966
2016-05-02 16:12:00,639.9999999999999,592.50854
2016-05-02 16:15:00,720.0,617.009
2016-05-02 16:18:00,600.0,690.7323
2016-05-02 16:21:00,820.0,645.38904
2016-05-02 16:24:00,880.0,675.9501
2016-05-02 16:27:00,540.0,711.3064
2016-05-02 16:30:00,620.0,726.4711
2016-05-02 16:33:00,680.0,668.5895
2016-05-02 16:36:00,900.0,602.8189
2016-05-02 16:39:00,700.0,683.7939
2016-05-02 16:42:00,780.0,721.97687
2016-05-02 16:45:00,820.0,742.68756
2016-05-02 16:48:00,480.0,717.29614
2016-05-02 16:51:00,780.0,689.9288
2016-05-02 16:54:00,560.0,664.7635
2016-05-02 16:57:00,560.0,607.6392
2016-05-02 17:00:00,680.0,634.1504
2016-05-02 17:03:00,380.0,591.434
2016-05-02 17:06:00,540.0,566.8379
2016-05-02 17:09:00,500.0,547.1024
2016-05-02 17:12:00,400.0,489.71423
2016-05-02 17:15:00,300.0,508.9517
2016-05-02 17:18:00,400.0,440.6239
2016-05-02 17:21:00,200.0,393.5239
2016-05-02 17:24:00,500.0,343.55554
2016-05-02 17:27:00,500.0,382.44193
2016-05-02 17:30:00,380.0,413.47372
2016-05-02 17:33:00,440.0,491.21048
2016-05-02 17:36:00,500.0,465.44522
2016-05-02 17:39:00,500.0,456.93378
2016-05-02 17:42:00,340.0,497.05734
2016-05-02 17:45:00,360.0,482.4795
2016-05-02 17:48:00,280.0,434.14655
2016-05-02 17:51:00,400.0,363.69904
2016-05-02 17:54:00,360.0,371.65576
2016-05-02 17:57:00,180.0,374.6381
2016-05-02 18:00:00,319.99999999999994,362.2939
2016-05-02 18:03:00,319.99999999999994,316.1584
2016-05-02 18:06:00,319.99999999999994,297.23944
2016-05-02 18:09:00,280.0,351.4891
2016-05-02 18:12:00,240.0,341.7432
2016-05-02 18:15:00,280.0,317.31018
2016-05-02 18:18:00,300.0,296.7897
2016-05-02 18:21:00,340.0,300.9213
2016-05-02 18:24:00,340.0,333.84082
2016-05-02 18:27:00,240.0,355.93365
2016-05-02 18:30:00,280.0,346.86078
2016-05-02 18:33:00,319.99999999999994,320.36343
2016-05-02 18:36:00,240.0,305.9487
2016-05-02 18:39:00,200.0,316.4304
2016-05-02 18:42:00,200.0,292.5006
2016-05-02 18:45:00,220.0,245.02211
2016-05-02 18:48:00,180.0,233.76602
2016-05-02 18:51:00,200.0,231.05876
2016-05-02 18:54:00,159.99999999999997,229.02649
2016-05-02 18:57:00,319.99999999999994,209.60793
2016-05-02 19:00:00,240.0,244.46362
2016-05-02 19:03:00,120.0,268.88315
2016-05-02 19:06:00,180.0,272.24808
2016-05-02 19:09:00,260.0,208.65773
2016-05-02 19:12:00,180.0,203.12523
2016-05-02 19:15:00,100.0,238.36333
2016-05-02 19:18:00,240.0,219.40375
2016-05-02 19:21:00,300.0,191.40123
2016-05-02 19:24:00,159.99999999999997,229.0688
2016-05-02 19:27:00,159.99999999999997,272.96887
2016-05-02 19:30:00,120.0,243.90836
2016-05-02 19:33:00,79.99999999999999,174.46152
2016-05-02 19:36:00,140.0,147.36282
2016-05-02 19:39:00,100.0,129.95947
2016-05-02 19:42:00,220.0,125.97436
2016-05-02 19:45:00,120.0,168.84825
2016-05-02 19:48:00,159.99999999999997,172.92978
2016-05-02 19:51:00,200.0,194.87115
2016-05-02 19:54:00,100.0,178.97636
2016-05-02 19:57:00,120.0,185.1269
2016-05-02 20:00:00,120.0,167.54408
2016-05-02 20:03:00,260.0,132.07782
2016-05-02 20:06:00,140.0,179.18068
2016-05-02 20:09:00,180.0,202.84863
2016-05-02 20:12:00,159.99999999999997,224.84648
2016-05-02 20:15:00,140.0,184.73647
2016-05-02 20:18:00,159.99999999999997,188.402
2016-05-02 20:21:00,159.99999999999997,177.24496
2016-05-02 20:24:00,120.0,176.70789
2016-05-02 20:27:00,100.0,174.46152
2016-05-02 20:30:00,100.0,152.83995
2016-05-02 20:33:00,180.0,127.09987
2016-05-02 20:36:00,100.0,140.46974
2016-05-02 20:39:00,100.0,151.2059
2016-05-02 20:42:00,220.0,153.42287
2016-05-02 20:45:00,100.0,151.5125
2016-05-02 20:48:00,140.0,167.50258
2016-05-02 20:51:00,140.0,181.55351
2016-05-02 20:54:00,39.99999999999999,145.82455
2016-05-02 20:57:00,79.99999999999999,135.79893
2016-05-02 21:00:00,79.99999999999999,105.54991
2016-05-02 21:03:00,39.99999999999999,77.24768
2016-05-02 21:06:00,100.0,84.018936
2016-05-02 21:09:00,19.999999999999996,84.152756
2016-05-02 21:12:00,0.0,68.646774
2016-05-02 21:15:00,60.0,56.256126
2016-05-02 21:18:00,79.99999999999999,27.890688
2016-05-02 21:21:00,100.0,50.387047
2016-05-02 21:24:00,19.999999999999996,91.97943
2016-05-02 21:27:00,39.99999999999999,86.808205
2016-05-02 21:30:00,39.99999999999999,67.701775
2016-05-02 21:33:00,60.0,39.410706
2016-05-02 21:36:00,60.0,54.4354
2016-05-02 21:39:00,60.0,63.002434
2016-05-02 21:42:00,39.99999999999999,72.1413
2016-05-02 21:45:00,39.99999999999999,66.42632
2016-05-02 21:48:00,39.99999999999999,57.881866
2016-05-02 21:51:00,60.0,48.667576
2016-05-02 21:54:00,60.0,54.4354
2016-05-02 21:57:00,19.999999999999996,63.002434
2016-05-02 22:00:00,19.999999999999996,60.70047
2016-05-02 22:03:00,0.0,43.533474
2016-05-02 22:06:00,0.0,19.069508
2016-05-02 22:09:00,19.999999999999996,10.323952
2016-05-02 22:12:00,19.999999999999996,6.7681465
2016-05-02 22:15:00,39.99999999999999,15.536589
2016-05-02 22:18:00,19.999999999999996,30.742815
2016-05-02 22:21:00,0.0,33.6036
2016-05-02 22:24:00,0.0,28.430326
2016-05-02 22:27:00,60.0,10.323952
2016-05-02 22:30:00,0.0,18.525879
2016-05-02 22:33:00,19.999999999999996,27.16382
2016-05-02 22:36:00,19.999999999999996,34.90617
2016-05-02 22:39:00,39.99999999999999,15.536589
2016-05-02 22:42:00,0.0,30.742815
2016-05-02 22:45:00,19.999999999999996,27.785889
2016-05-02 22:48:00,0.0,25.569462
2016-05-02 22:51:00,0.0,9.66622
2016-05-02 22:54:00,0.0,10.323952
2016-05-02 22:57:00,0.0,0.87354183
2016-05-02 23:00:00,19.999999999999996,0.87354183
2016-05-02 23:03:00,39.99999999999999,6.7681465
2016-05-02 23:06:00,19.999999999999996,21.396513
2016-05-02 23:09:00,0.0,33.6036
2016-05-02 23:12:00,0.0,28.430326
2016-05-02 23:15:00,19.999999999999996,10.323952
2016-05-02 23:18:00,0.0,6.7681465
2016-05-02 23:21:00,0.0,9.66622
2016-05-02 23:24:00,19.999999999999996,10.323952
2016-05-02 23:27:00,60.0,6.7681465
2016-05-02 23:30:00,19.999999999999996,27.245783
2016-05-02 23:33:00,19.999999999999996,42.266323
2016-05-02 23:36:00,0.0,43.533474
2016-05-02 23:39:00,0.0,19.069508
2016-05-02 23:42:00,19.999999999999996,10.323952
2016-05-02 23:45:00,19.999999999999996,6.7681465
2016-05-02 23:48:00,19.999999999999996,15.536589
2016-05-02 23:51:00,19.999999999999996,24.911425
2016-05-02 23:54:00,0.0,24.911425
2016-05-02 23:57:00,0.0,19.069508
2016-05-03 00:00:00,0.0,10.323952
2016-05-03 00:03:00,0.0,0.87354183
2016-05-03 00:06:00,0.0,0.87354183
2016-05-03 00:09:00,0.0,0.87354183
2016-05-03 00:12:00,0.0,0.87354183
2016-05-03 00:15:00,0.0,0.87354183
2016-05-03 00:18:00,0.0,0.87354183
2016-05-03 00:21:00,0.0,0.87354183
2016-05-03 00:24:00,0.0,0.87354183
2016-05-03 00:27:00,0.0,0.87354183
2016-05-03 00:30:00,0.0,0.87354183
2016-05-03 00:33:00,0.0,0.87354183
2016-05-03 00:36:00,0.0,0.87354183
2016-05-03 00:39:00,19.999999999999996,0.87354183
2016-05-03 00:42:00,0.0,6.7681465
2016-05-03 00:45:00,19.999999999999996,9.66622
2016-05-03 00:48:00,39.99999999999999,16.190039
2016-05-03 00:51:00,39.99999999999999,21.396513
2016-05-03 00:54:00,0.0,39.410706
2016-05-03 00:57:00,19.999999999999996,37.099716
2016-05-03 01:00:00,0.0,25.569462
2016-05-03 01:03:00,0.0,9.66622
2016-05-03 01:06:00,39.99999999999999,10.323952
2016-05-03 01:09:00,0.0,12.6523075
2016-05-03 01:12:00,19.999999999999996,18.429705
2016-05-03 01:15:00,19.999999999999996,25.569462
2016-05-03 01:18:00,0.0,15.536589
2016-05-03 01:21:00,0.0,19.069508
2016-05-03 01:24:00,19.999999999999996,10.323952
2016-05-03 01:27:00,19.999999999999996,6.7681465
2016-05-03 01:30:00,0.0,15.536589
2016-05-03 01:33:00,19.999999999999996,19.069508
2016-05-03 01:36:00,0.0,16.190039
2016-05-03 01:39:00,39.99999999999999,9.66622
2016-05-03 01:42:00,0.0,22.045683
2016-05-03 01:45:00,19.999999999999996,18.429705
2016-05-03 01:48:00,0.0,25.569462
2016-05-03 01:51:00,0.0,9.66622
2016-05-03 01:54:00,39.99999999999999,10.323952
2016-05-03 01:57:00,19.999999999999996,12.6523075
2016-05-03 02:00:00,19.999999999999996,24.275852
2016-05-03 02:03:00,19.999999999999996,34.243774
2016-05-03 02:06:00,19.999999999999996,24.911425
2016-05-03 02:09:00,0.0,24.911425
2016-05-03 02:12:00,19.999999999999996,19.069508
2016-05-03 02:15:00,0.0,16.190039
2016-05-03 02:18:00,39.99999999999999,9.66622
2016-05-03 02:21:00,0.0,22.045683
2016-05-03 02:24:00,0.0,18.429705
2016-05-03 02:27:00,19.999999999999996,19.73186
2016-05-03 02:30:00,39.99999999999999,6.7681465
2016-05-03 02:33:00,0.0,21.396513
2016-05-03 02:36:00,39.99999999999999,27.785889
2016-05-03 02:39:00,60.0,31.396555
2016-05-03 02:42:00,39.99999999999999,35.936398
2016-05-03 02:45:00,60.0,57.25896
2016-05-03 02:48:00,39.99999999999999,63.62117
2016-05-03 02:51:00,60.0,57.25896
2016-05-03 02:54:00,19.999999999999996,63.62117
2016-05-03 02:57:00,39.99999999999999,51.504658
2016-05-03 03:00:00,60.0,49.307896
2016-05-03 03:03:00,159.99999999999997,45.207077
2016-05-03 03:06:00,19.999999999999996,91.55147
2016-05-03 03:09:00,0.0,103.094124
2016-05-03 03:12:00,19.999999999999996,83.69308
2016-05-03 03:15:00,100.0,16.190039
2016-05-03 03:18:00,19.999999999999996,38.911686
2016-05-03 03:21:00,200.0,59.50236
2016-05-03 03:24:00,240.0,113.038
2016-05-03 03:27:00,180.0,163.14099
2016-05-03 03:30:00,240.0,238.83083
2016-05-03 03:33:00,380.0,247.72527
2016-05-03 03:36:00,220.0,282.39157
2016-05-03 03:39:00,300.0,318.03592
2016-05-03 03:42:00,420.0,333.54178
2016-05-03 03:45:00,319.99999999999994,330.46793
2016-05-03 03:48:00,280.0,379.60928
2016-05-03 03:51:00,360.0,379.511
2016-05-03 03:54:00,260.0,346.84415
2016-05-03 03:57:00,300.0,336.0256
2016-05-03 04:00:00,380.0,340.29187
2016-05-03 04:03:00,420.0,335.99576
2016-05-03 04:06:00,420.0,389.2952
2016-05-03 04:09:00,620.0,432.06927
2016-05-03 04:12:00,520.0,490.76566
2016-05-03 04:15:00,520.0,532.6694
2016-05-03 04:18:00,580.0,566.08246
2016-05-03 04:21:00,800.0,546.6017
2016-05-03 04:24:00,660.0,608.7179
2016-05-03 04:27:00,680.0,661.3552
2016-05-03 04:30:00,560.0,688.8711
2016-05-03 04:33:00,639.9999999999999,632.5185
2016-05-03 04:36:00,820.0,619.8716
2016-05-03 04:39:00,840.0,641.32635
2016-05-03 04:42:00,720.0,715.03265
2016-05-03 04:45:00,680.0,746.5842
2016-05-03 04:48:00,620.0,715.1597
2016-05-03 04:51:00,740.0,661.0285
2016-05-03 04:54:00,620.0,655.4295
2016-05-03 04:57:00,960.0,648.8938
2016-05-03 05:00:00,820.0,711.2932
2016-05-03 05:03:00,740.0,741.5908
2016-05-03 05:06:00,1040.0,779.8648
2016-05-03 05:09:00,740.0,774.1732
2016-05-03 05:12:00,620.0,777.82776
2016-05-03 05:15:00,920.0,761.6607
2016-05-03 05:18:00,780.0,704.3706
2016-05-03 05:21:00,920.0,724.91095
2016-05-03 05:24:00,780.0,788.9493
2016-05-03 05:27:00,820.0,765.5865
2016-05-03 05:30:00,620.0,773.3377
2016-05-03 05:33:00,1100.0,714.36646
2016-05-03 05:36:00,560.0,755.36316
2016-05-03 05:39:00,880.0,733.1103
2016-05-03 05:42:00,520.0,775.6245
2016-05-03 05:45:00,860.0,651.7781
2016-05-03 05:48:00,980.0,706.04755
2016-05-03 05:51:00,580.0,717.5359
2016-05-03 05:54:00,960.0,767.70984
2016-05-03 05:57:00,560.0,763.36487
2016-05-03 06:00:00,1020.0,686.3316
2016-05-03 06:03:00,680.0,763.26843
2016-05-03 06:06:00,900.0,717.5503
2016-05-03 06:09:00,800.0,786.9713
2016-05-03 06:12:00,800.0,738.7929
2016-05-03 06:15:00,960.0,769.95514
2016-05-03 06:18:00,620.0,770.7296
2016-05-03 06:21:00,680.0,754.38074
2016-05-03 06:24:00,760.0,721.69824
2016-05-03 06:27:00,620.0,658.38416
2016-05-03 06:30:00,880.0,671.366
2016-05-03 06:33:00,820.0,702.7942
2016-05-03 06:36:00,639.9999999999999,721.5911
